premise,hypothesis,label,o_index,id
a person in a black jacket is doing tricks on a motorbike,the girl who is little is carefully combing her hair into a pony tail,neutral,4937,9863.0
a large dog and a small dog are standing next to the kitchen counter and are investigating,a smiling boy in winter clothes is waving his mittened hands outside a building in the snow,neutral,4938,9864.0
a fish is being sliced by a man,a cat is jumping into a box,neutral,4939,9868.0
a white and tan domestic dog is running through the tall and green grass,the lady is eating piece of meat,neutral,4940,
a tiger is not walking around,some people are walking,neutral,4941,9874.0
the girl is trotting on the horse,a man on a motorcycle is not riding on one wheel,neutral,4942,9875.0
a mortal is rinsing a steak with water,a adult male is buttering a piece of breadstuff,neutral,4943,
a adult male is putting allium sativum on some breadstuff piece,a mortal is bowling the ingredients to the adult male at the social,neutral,4944,
a infant is sneezing and scaring another infant,a young kid with black hair is deleting a icon from the photographic camera,neutral,4945,
a homeless man is holding up a sign and is begging for money,the cat is hungrily drinking milk,neutral,4946,9879.0
a girl wearing a striped shirt is running shoeless on the sandy hill,a lady is mixing a meat mixture in a bowl,neutral,4947,
a kid is smiling at the photographic camera and swimming submerged,an fauna is barking at a ball,neutral,4948,
a young male child wearing a red swimwear is jumping into a blue kiddies pool,a adult male is putting some nutrient in a container,neutral,4949,
two children are stretching over some metal bars,a bike rider in a black and red uniform is standing on a dirt bike,neutral,4950,9886.0
there is no adult female beating two eggs in a bowl and using a whisk made of wire,a adult male wearing a dyed black shirt is sitting at the table and laughing,neutral,4951,
a kid is playing with a water spout outdoors and the residue of his family is watching,a adult male is standing beside a birdcage which is large and colorful,neutral,4952,
the man is using a sledgehammer to break a concrete block that is on another person,a man and a woman are walking together through the woods,neutral,4953,9895.0
a man and two women in a darkened room are sitting at a table with candles,a man is abruptly falling off a horse on a track laid in the wild,neutral,4954,9897.0
a male child is being knocked into the water by the domestic dog,a mortal in a motocross uniform is wearing a helmet and rides a red bike,neutral,4955,
one climber is holding a rock and another man is roping a wall,the black and white dog is running outdoors,neutral,4956,9903.0
the man is rock climbing,a man is cooking a snake,neutral,4957,9904.0
three small dogs are sniffing at something,butter is being chopped into a container by a man,neutral,4958,9905.0
a cat is playing keyboards,there are no men fighting,neutral,4959,9907.0
a woman is cracking an egg into a bowl,a brown and white dog with a brown and black bandanna is quickly running ,neutral,4960,9911.0
the patient is helping the doctor,two teams are playing soccer,neutral,4961,9912.0
a woman is looking into the distance and people are walking between buildings behind,a man is playing a flute,neutral,4962,9914.0
a brown puppy is gnawing a metallic post that is stuck in the ground,a malnourished looking dog is standing on its hind legs and preparing to jump,neutral,4963,9915.0
video games of two playing boys are on a couch,someone is pouring ingredients into a pot,neutral,4964,9916.0
three child are running up hill,a pet domestic dog is standing on the bank and is looking at another brown domestic dog in the pool,neutral,4965,
a young woman is playing the guitar,a man is preparing some dish,neutral,4966,9921.0
a man is crouching and holding a camera,there is no tiger cub making a sound,neutral,4967,9922.0
a woman in jeans is sitting on the saddle of a horse,there is no man playing a piano,neutral,4968,9926.0
the lady is dicing onions,rugger players are tackling each other,neutral,4969,
a woman is chopping up an octopus,a toddler is sitting in a seat,neutral,4970,9934.0
a race driver in full cogwheel is wearing a helmet with patron logos and is riding a red athletics bike,the snowboarder is jumping off a snowfall covered hill,neutral,4971,
there is no adult male spraying a super pelter into the mouth of a domestic dog,a mortal is chopping an onion,neutral,4972,
different things from a war are being shown to some people by a veteran,three friends are making faces for the camera,neutral,4973,9938.0
the adult male is putting away the photographic camera and walks away from the beach,a adult male with a white mustache is standing on a balcony and is looking at the route below,neutral,4974,
a domestic dog in a colored coat is running across the pace,a black and brown domestic dog is eyeing an insect,neutral,4975,
a black and brown true cat is eyeing a fly,the adult male is eating cereal grass,neutral,4976,
the people are standing at a parade,a white bird is landing swiftly in the water,neutral,4977,
there is no man slicing potatoes,a man is fitting a silencer to a pistol,neutral,4978,9947.0
a great vocaliser is dancing on the ceiling,a kid is making a snowfall ball,neutral,4979,
the man is doing a wheelie on a mountain bike,a man is stopping in the middle of a road,neutral,4980,9949.0
the adult male is doing exercises,a mortal is putting meat into a frypan,neutral,4981,
two men are doing a skit which is very funny with a pugilist in front of a crowd of people,a coney is playing with a plaything coney,neutral,4982,
the mortal is riding a minibike on a sandy path,a adult male is lifting barbells,neutral,4983,
four young men are standing still and a car is exploding behind them,a man is standing on a dirt hill next to a black car,neutral,4984,9967.0
the woman is walking the dog,a woman is rocking over a blanket lying on someone reading a book,neutral,4985,9968.0
the military military officer is shouting at the recruits,a rollerblader is performing a fast one on a incline,neutral,4986,
a adult male is typing on a machine used for tachygraphy,there is no mortal riding a motorcycle along a muddy trail,neutral,4987,
