pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.96,0.33916849015317285,0.34448265082838386,-0.0053141606752110035,-0.37243099220998493,52,1033,1050,1064,0.1387421987518003,0.5040806529044647,0.4959193470955353
0.96,0.3489153681637641,0.34402688664833486,0.00488848151542927,0.34326659085375516,48,1094,1078,1053,0.11786372007366483,0.496316758747698,0.503683241252302
0.96,0.3402029169308814,0.3402029169308814,0.0,0.0,37,1036,1036,1045,0.0,0.5,0.5
0.96,0.3431102963641919,0.3434158264589062,-0.00030553009471432935,-0.02163887789416326,56,1067,1068,1082,0.000468384074941452,0.5002341920374708,0.4997658079625293
0.96,0.33777089783281733,0.3507739938080495,-0.013003095975232198,-0.9121579916684899,52,1039,1081,1058,0.8320754716981132,0.5099056603773585,0.4900943396226415
0.96,0.3356814701378254,0.3485451761102603,-0.012863705972434915,-0.9057703845007108,42,1054,1096,1073,0.8204651162790698,0.5097674418604651,0.49023255813953487
0.96,0.32950310559006213,0.33695652173913043,-0.007453416149068323,-0.5259229095149667,32,1029,1053,1106,0.276657060518732,0.5057636887608069,0.4942363112391931
0.96,0.3527022805373321,0.338019368947204,0.014682911590128085,1.0215047205487733,47,1082,1035,1037,1.0434577231931979,0.4888993859234766,0.5111006140765234
0.96,0.3470748711730828,0.33161564110336467,0.015459230069718097,1.1012109608960592,47,1098,1047,1107,1.2125874125874125,0.4881118881118881,0.5118881118881119
0.96,0.34011090573012936,0.33887861983980283,0.0012322858903265558,0.08719081258329602,50,1054,1050,1092,0.0076045627376425855,0.4990494296577947,0.5009505703422054
0.96,0.32722832722832723,0.33760683760683763,-0.010378510378510378,-0.7415368248937868,38,1034,1068,1136,0.5499524262607041,0.5080875356803045,0.49191246431969554
0.96,0.3442975714724869,0.3298493698124808,0.014448201660006148,1.0268558409756756,49,1071,1024,1109,1.054415274463007,0.48878281622911696,0.5112171837708831
0.96,0.3355786895284752,0.34109001837109615,-0.005511328842620943,-0.3894175040872195,37,1059,1077,1093,0.15168539325842698,0.5042134831460674,0.4957865168539326
0.96,0.33831604636973767,0.35143380109823064,-0.013117754728492984,-0.9245503697237057,49,1060,1103,1066,0.8548312528895053,0.5099398982894129,0.49006010171058717
0.96,0.33147459727385375,0.3454151177199504,-0.013940520446096654,-0.9840867251421139,47,1023,1068,1090,0.9684361549497847,0.5107604017216643,0.48923959827833574
0.96,0.34510285538839425,0.34540988639852627,-0.00030703101013202335,-0.02154821672457841,48,1076,1077,1056,0.00046446818392940084,0.5002322340919647,0.4997677659080353
0.96,0.32971464019851116,0.3436724565756824,-0.013957816377171216,-0.9883512200130098,49,1014,1059,1102,0.9768451519536903,0.5108538350217077,0.48914616497829233
0.96,0.3474817865061767,0.33512828634779857,0.012353500158378208,0.8569515837919267,42,1055,1016,1044,0.7344278126508933,0.49058425881216805,0.509415741187832
0.96,0.3336383043610857,0.3388228118328759,-0.00518450747179018,-0.36908073515151923,42,1052,1069,1116,0.13625648279113625,0.504007543611504,0.495992456388496
0.96,0.3281733746130031,0.3479876160990712,-0.019814241486068113,-1.3968000910288465,42,1018,1082,1088,1.9504761904761905,0.5152380952380953,0.4847619047619048
0.96,0.3289514866979656,0.341471048513302,-0.012519561815336464,-0.8782943279529596,34,1017,1057,1087,0.7714561234329798,0.5096432015429122,0.49035679845708774
0.96,0.34288413098236775,0.3513853904282116,-0.00850125944584383,-0.5892680712310077,53,1036,1063,1024,0.34730824202000954,0.5064316341114816,0.4935683658885183
0.96,0.34179926560587515,0.3402692778457772,0.0015299877600979193,0.10896280802890129,62,1055,1050,1101,0.011876484560570071,0.498812351543943,0.501187648456057
0.96,0.32882069795427193,0.34596871239470517,-0.017148014440433214,-1.2308208456894782,49,1044,1101,1130,1.5146853146853148,0.5132867132867133,0.48671328671328673
0.96,0.3458669981354879,0.33467992541951525,0.011187072715972654,0.7859120673903635,46,1067,1031,1074,0.6177311725452812,0.4914204003813155,0.5085795996186845
0.96,0.3403298350824588,0.3295352323838081,0.010794602698650674,0.7774354696437477,45,1090,1054,1146,0.6044776119402985,0.4916044776119403,0.5083955223880597
0.96,0.3447204968944099,0.3453416149068323,-0.0006211180124223603,-0.043471521822945135,53,1057,1059,1051,0.001890359168241966,0.5004725897920604,0.4995274102079395
0.96,0.3288177339901478,0.32820197044334976,0.0006157635467980296,0.04436100836548318,51,1017,1015,1165,0.001968503937007874,0.49950787401574803,0.500492125984252
0.96,0.3386650261458013,0.33897262380805904,-0.00030759766225776686,-0.02187580320116155,57,1044,1045,1105,0.0004786979415988511,0.5002393489707995,0.4997606510292006
0.96,0.34133579562942445,0.3361034164358264,0.0052323791935980305,0.37550914984904815,76,1033,1016,1124,0.14104441190824793,0.4958516349438751,0.5041483650561249
0.96,0.3565625,0.3475,0.0090625,0.628447648089606,62,1079,1050,1009,0.39502113668388916,0.4931892907468295,0.5068107092531705
0.96,0.3426724137931034,0.33620689655172414,0.00646551724137931,0.45765729091039387,50,1063,1042,1093,0.20950118764845604,0.4950118764845606,0.5049881235154394
0.96,0.35062941357077065,0.33220755296284926,0.0184218606079214,1.2893362162725073,29,1113,1053,1062,1.6620498614958448,0.48614958448753465,0.5138504155124654
0.96,0.32808564231738035,0.35988664987405544,-0.031801007556675066,-2.2006230538534246,38,1004,1105,1029,4.836889521100048,0.5239449976292082,0.47605500237079185
0.96,0.3466013472137171,0.3466013472137171,0.0,0.0,54,1078,1078,1056,0.0,0.5,0.5
0.97,0.32689912826899126,0.33405977584059776,-0.007160647571606476,-0.5075550654145942,35,1015,1038,1124,0.2576716999512908,0.5056015586945932,0.4943984413054067
0.97,0.3442319555829735,0.35070943861813697,-0.006477483035163479,-0.45002501916664056,38,1078,1099,1027,0.20257234726688103,0.5048231511254019,0.49517684887459806
0.97,0.32911001236093945,0.3556860321384425,-0.02657601977750309,-1.85888886626371,37,1028,1114,1057,3.4528478057889824,0.5200746965452848,0.47992530345471524
0.97,0.32763880414887125,0.34319707138499084,-0.015558267236119585,-1.1037880810598586,32,1042,1093,1111,1.2182669789227167,0.511943793911007,0.48805620608899297
0.97,0.3411330049261084,0.3417487684729064,-0.0006157635467980296,-0.0431666549176289,36,1072,1074,1066,0.001863932898415657,0.5004659832246039,0.4995340167753961
0.97,0.34484867013145826,0.3332314276979517,0.011617242433506572,0.817210051165425,28,1100,1062,1081,0.667900092506938,0.49121184088806663,0.5087881591119334
0.97,0.34011090573012936,0.3314849044978435,0.00862600123228589,0.6112422733787221,41,1063,1035,1107,0.3736892278360343,0.49332697807435655,0.5066730219256435
0.97,0.34602184087363497,0.3541341653666147,-0.008112324492979718,-0.5573104524712253,34,1075,1101,995,0.31066176470588236,0.5059742647058824,0.49402573529411764
0.97,0.3353331228291759,0.34859488474897377,-0.013261761919797915,-0.9156201454612266,31,1031,1073,1032,0.8384030418250951,0.5099809885931559,0.4900190114068441
0.97,0.3305084745762712,0.33929692404268674,-0.008788449466415568,-0.6127032862562075,23,1030,1058,1075,0.37547892720306514,0.5067049808429118,0.4932950191570881
0.97,0.33150015276504735,0.3458600672166208,-0.01435991445157348,-1.0133965985084636,33,1052,1099,1089,1.0269642026964203,0.5109251510925151,0.48907484890748487
0.97,0.33302180685358257,0.3339563862928349,-0.0009345794392523365,-0.06588009848195608,34,1035,1038,1103,0.004341534008683068,0.5007235890014472,0.4992764109985528
0.97,0.3422391857506361,0.3463740458015267,-0.004134860050890585,-0.28398005050004327,35,1041,1054,1014,0.08066825775656325,0.5031026252983294,0.49689737470167067
0.97,0.3391618932770576,0.33252939403075066,0.006632499246306904,0.47178269960485314,27,1098,1076,1116,0.22263109475620976,0.49494020239190434,0.5050597976080957
0.97,0.3308247099404202,0.34524929444967073,-0.014424584509250549,-1.0130136211473049,47,1008,1054,1080,1.026188166828322,0.5111542192046556,0.48884578079534435
0.97,0.34304107909258125,0.3366033108522379,0.006437768240343348,0.45379331548137075,38,1081,1060,1083,0.20597851471275105,0.4950957496496964,0.5049042503503036
0.97,0.3413705583756345,0.3328045685279188,0.008565989847715736,0.594964537912274,33,1043,1016,1060,0.35405536668285575,0.49344341913550266,0.5065565808644973
0.97,0.33584195672624645,0.32612104107870804,0.009720915647538414,0.6834523779618604,27,1044,1013,1105,0.4671852211959164,0.4924647544968401,0.50753524550316
0.97,0.3352077475788816,0.3292721024679788,0.005935645110902843,0.4192790929985006,37,1036,1017,1111,0.17584023380418898,0.4953726254262055,0.5046273745737945
0.97,0.33767885532591413,0.3322734499205087,0.005405405405405406,0.3745944885167835,24,1038,1021,1062,0.14035939776590578,0.4958717824186498,0.5041282175813502
0.97,0.34139447236180903,0.3417085427135678,-0.000314070351758794,-0.02167944085397088,24,1063,1064,1033,0.0004701457451810061,0.5002350728725905,0.4997649271274095
0.97,0.3497385419870809,0.3405106121193479,0.009227929867733005,0.6427663244742962,33,1104,1074,1040,0.4132231404958678,0.4931129476584022,0.5068870523415978
0.97,0.338084908583824,0.33064766036566473,0.007437248218159281,0.5251667928374996,35,1056,1032,1104,0.27586206896551724,0.4942528735632184,0.5057471264367817
0.97,0.34008594229588707,0.32811540822590546,0.011970534069981584,0.847589189546361,30,1078,1039,1111,0.7184695323571091,0.4907888521492678,0.5092111478507322
0.97,0.3248388087196807,0.3509364445809027,-0.026097635861221984,-1.8428533950771375,36,1022,1107,1092,3.3936120244246126,0.519962423673086,0.480037576326914
0.97,0.33818622990597513,0.33090688504701243,0.007279344858962694,0.5182635602713318,31,1084,1060,1122,0.26865671641791045,0.4944029850746269,0.5055970149253731
0.97,0.33054263565891473,0.35007751937984494,-0.01953488372093023,-1.374635056958469,47,1019,1082,1077,1.8891004283674442,0.5149928605425987,0.48500713945740126
0.97,0.3483951386724836,0.3496416329074478,-0.0012464942349641633,-0.08585447653088697,35,1083,1087,1004,0.007373271889400922,0.5009216589861751,0.49907834101382487
0.97,0.34034653465346537,0.3378712871287129,0.0024752475247524753,0.17339596969660687,32,1068,1060,1072,0.03007518796992481,0.4981203007518797,0.5018796992481203
0.97,0.33756580984825024,0.33973366367296376,-0.0021678538247135335,-0.15154335495361326,27,1063,1070,1069,0.02297233942803563,0.5016408813877168,0.49835911861228316
0.97,0.3335445042762116,0.345264491605955,-0.011719987329743428,-0.8075540079641116,22,1031,1068,1036,0.6522153406383993,0.5088137208194379,0.4911862791805622
0.97,0.34277879341864714,0.34430225472273,-0.0015234613040828763,-0.1068517664004353,33,1092,1097,1060,0.011420740063956145,0.5011420740063957,0.4988579259936044
0.97,0.3580323785803238,0.3455790784557908,0.012453300124533,0.8582469567935073,44,1106,1066,996,0.7366482504604052,0.49079189686924496,0.509208103130755
0.97,0.3546601045832052,0.328514303291295,0.02614580129191018,1.8274528867632887,28,1125,1040,1058,3.3371824480369514,0.48036951501154734,0.5196304849884527
0.97,0.3519706691109074,0.3391384051329056,0.012832263978001834,0.9015856840645702,46,1106,1064,1057,0.8129032258064516,0.49032258064516127,0.5096774193548387
0.97,0.3406727828746177,0.3351681957186544,0.005504587155963303,0.39070011474752026,44,1070,1052,1104,0.1526861451460886,0.4957587181903864,0.5042412818096136
0.97,0.3495055624227441,0.33498145859085293,0.014524103831891224,1.0119857650208552,29,1102,1055,1050,1.0241075567918405,0.4891052387575336,0.5108947612424664
0.97,0.34299968818210164,0.343311506080449,-0.0003118178983473651,-0.021608467985854616,30,1070,1071,1036,0.00046707146193367583,0.5002335357309668,0.49976646426903315
0.97,0.3386114494518879,0.3459196102314251,-0.007308160779537149,-0.5130253883724357,30,1082,1106,1066,0.263254113345521,0.5054844606946983,0.4945155393053016
0.97,0.3312082574377656,0.3372799028536733,-0.006071645415907711,-0.4318808747414002,29,1062,1082,1121,0.1865671641791045,0.5046641791044776,0.49533582089552236
0.97,0.3463669950738916,0.3417487684729064,0.004618226600985222,0.32233123405504516,35,1090,1075,1048,0.10392609699769054,0.49653579676674364,0.5034642032332564
0.97,0.349798073936005,0.33426529978254116,0.015532774153463809,1.0859608517912798,41,1085,1035,1058,1.179245283018868,0.4882075471698113,0.5117924528301887
0.97,0.3501884422110553,0.33040201005025127,0.01978643216080402,1.3707262587565485,27,1088,1025,1044,1.8783719829626124,0.4850922858495031,0.514907714150497
0.97,0.3440533980582524,0.34769417475728154,-0.0036407766990291263,-0.2554564664212382,37,1097,1109,1053,0.06527651858567543,0.5027198549410699,0.4972801450589302
0.97,0.33781307269395233,0.33842394624312766,-0.0006108735491753207,-0.043328532850186986,42,1064,1066,1102,0.0018779342723004694,0.5004694835680751,0.49953051643192486
0.97,0.3285098522167488,0.3426724137931034,-0.01416256157635468,-1.0028485372153708,38,1029,1075,1106,1.005703422053232,0.5109315589353612,0.48906844106463876
0.97,0.3582183186951067,0.3409661229611041,0.01725219573400251,1.178853988283319,26,1116,1061,985,1.3895268718419844,0.4873679375287092,0.5126320624712908
0.97,0.3380414312617702,0.3446327683615819,-0.006591337099811676,-0.46184413295342175,54,1023,1044,1065,0.21335268505079827,0.5050798258345428,0.4949201741654572
0.97,0.3383364602876798,0.35553470919324576,-0.01719824890556598,-1.1788537629135267,21,1061,1116,1000,1.3895268718419844,0.5126320624712908,0.4873679375287092
0.97,0.3306275366843584,0.3293787074617546,0.001248829222603809,0.0886347107422849,39,1020,1016,1128,0.007858546168958742,0.49901768172888017,0.5009823182711198
0.97,0.3302151543498597,0.33925787340193325,-0.00904271905207359,-0.6356551977170656,33,1026,1055,1093,0.40413262854396925,0.5069678039404133,0.49303219605958676
0.97,0.33405172413793105,0.3266625615763547,0.007389162561576354,0.5271911199559303,37,1048,1024,1139,0.277992277992278,0.4942084942084942,0.5057915057915058
0.97,0.34650735294117646,0.3403799019607843,0.006127450980392157,0.42810300914353067,30,1101,1081,1052,0.18331805682859761,0.49541704857928504,0.504582951420715
0.97,0.3419673142152328,0.34073388837496144,0.0012334258402713536,0.08629316191372088,33,1076,1072,1062,0.0074487895716946,0.49906890130353815,0.5009310986964618
0.97,0.3385044989140552,0.32578343158547934,0.012721067328575862,0.8987416378691978,30,1061,1020,1112,0.8077847188851514,0.490148966842864,0.509851033157136
0.97,0.3412277968214397,0.32159551262075414,0.019632284200685572,1.386573648401476,31,1064,1001,1113,1.9220338983050846,0.4847457627118644,0.5152542372881356
0.97,0.3390464319102524,0.336241819881583,0.0028046120286693674,0.19697732371626814,40,1048,1039,1082,0.03881169142309535,0.49784379492093916,0.5021562050790609
0.97,0.326946847960445,0.3504326328800989,-0.023485784919653894,-1.6456253658483562,29,1029,1105,1073,2.706654170571696,0.5178069353327085,0.48219306466729145
0.97,0.3348866107486797,0.329605467536502,0.005281143212177695,0.3742323175691756,38,1040,1023,1118,0.14008725157537566,0.4958797867183713,0.5041202132816287
0.97,0.3339593114241002,0.3339593114241002,0.0,0.0,28,1039,1039,1089,0.0,0.5,0.5
0.98,0.34131922837585565,0.3298070939639079,0.011512134411947728,0.8048745219031808,22,1075,1038,1079,0.6478939895882632,0.4912446758163748,0.5087553241836251
0.98,0.34797401793999383,0.33250850603154963,0.01546551190844417,1.0773528066852476,23,1102,1052,1056,1.1606313834726092,0.4883936861652739,0.5116063138347261
0.98,0.3344849246231156,0.3439070351758794,-0.009422110552763818,-0.6518070424766351,21,1044,1074,1045,0.42492917847025496,0.5070821529745042,0.49291784702549574
0.98,0.3417797888386124,0.34328808446455505,-0.0015082956259426848,-0.10603164405258513,24,1109,1114,1068,0.011246063877642825,0.5011246063877642,0.4988753936122357
0.98,0.340036563071298,0.34308348567946373,-0.0030469226081657527,-0.21316970974482863,21,1095,1105,1061,0.045454545454545456,0.5022727272727273,0.49772727272727274
0.98,0.34328358208955223,0.3414179104477612,0.0018656716417910447,0.1291993914769876,23,1081,1075,1037,0.016697588126159554,0.49860853432282004,0.50139146567718
0.98,0.32936756418284285,0.34783969943644333,-0.018472135253600502,-1.287311530494409,31,1021,1080,1062,1.6568300809138505,0.5140409328891005,0.4859590671108996
0.98,0.35170927009547276,0.3381582999692023,0.013550970126270403,0.9440945648953621,34,1108,1064,1041,0.8913443830570903,0.48987108655616945,0.5101289134438306
0.98,0.3410493827160494,0.33240740740740743,0.008641975308641974,0.6083490472257445,32,1073,1045,1090,0.37016052880075545,0.49338999055712934,0.5066100094428706
