pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.98,0.5603535866693762,0.5667547246494615,-0.006401137980085348,-0.9275679660828829,3240,2275,2338,1989,0.8603945371775418,0.5068285280728376,0.4931714719271624
0.98,0.5768136557610242,0.5718349928876245,0.004978662873399715,0.7258487384818605,3374,2303,2254,1911,0.5268817204301075,0.4946236559139785,0.5053763440860215
0.98,0.572038203617151,0.5690916480390165,0.0029465555781345255,0.4281693825323181,3322,2308,2279,1933,0.18334423370394592,0.49683889252234575,0.5031611074776542
0.98,0.5660434870961186,0.5672627514732778,-0.001219264377159114,-0.17596787455903795,3252,2319,2331,1940,0.03096774193548387,0.5012903225806452,0.49870967741935485
0.98,0.5666531192846982,0.5631985368827475,0.003454582401950823,0.5039196910187564,3284,2293,2259,2006,0.2539543057996485,0.49626537785588754,0.5037346221441125
0.98,0.5647226173541963,0.5683804104856737,-0.003657793131477342,-0.5271173319628686,3244,2314,2350,1934,0.27787307032590053,0.5038593481989708,0.4961406518010292
0.98,0.5621824832351148,0.5693964641333062,-0.007213980898191425,-1.052927015863784,3295,2238,2309,2000,1.1086430613591378,0.5078073455025292,0.49219265449747085
0.98,0.566957935378988,0.564621011989433,0.0023369233895549684,0.340324191461911,3285,2295,2272,1990,0.11583096124370484,0.4974819356251369,0.5025180643748631
0.98,0.5627921154236943,0.5602519813046128,0.0025401341190814876,0.3693523006454312,3236,2303,2278,2025,0.1364330932110893,0.49727133813577823,0.5027286618642218
0.98,0.5680755943913839,0.5681771997561471,-0.0001016053647632595,-0.014891478636701101,3337,2254,2255,1996,0.00022177866489243733,0.5001108893324462,0.49988911066755376
0.98,0.561877667140825,0.5584230847388743,0.003454582401950823,0.5003056545312672,3204,2326,2292,2020,0.25032481593763534,0.4963187527067995,0.5036812472932005
0.98,0.569701280227596,0.564621011989433,0.005080268238162975,0.7363926454723545,3277,2330,2280,1955,0.5422993492407809,0.4945770065075922,0.5054229934924078
0.98,0.5649258280837228,0.5682788051209103,-0.0033529770371875634,-0.48925941183793464,3302,2258,2291,1991,0.23939327324686743,0.5036271708067708,0.4963728291932293
0.98,0.5815891079048974,0.5777281040438935,0.003861003861003861,0.5598948623834398,3402,2322,2284,1834,0.31350412505427705,0.49587494572297003,0.5041250542770299
0.98,0.572444625076204,0.5718349928876245,0.000609632188579557,0.08886734385256337,3352,2282,2276,1932,0.007898200965335674,0.499341816586222,0.500658183413778
0.98,0.569701280227596,0.5730542572647835,-0.0033529770371875634,-0.4913158651814208,3368,2239,2272,1963,0.24140988694302815,0.5036577255597429,0.49634227444025714
0.98,0.5679739890266206,0.56421459053038,0.0037593984962406013,0.5488066455481768,3299,2291,2254,1998,0.3012101210121012,0.49592959295929595,0.504070407040704
0.98,0.5684820158504369,0.5633001422475107,0.005181873602926234,0.7589828189954333,3312,2283,2232,2015,0.5760797342192691,0.4943521594684385,0.5056478405315614
0.98,0.5707173338752286,0.565027433448486,0.005689900426742532,0.8290934599168899,3308,2309,2253,1972,0.6874177992108724,0.4938623410784744,0.5061376589215256
0.98,0.5698028855923593,0.5686852265799635,0.0011176590123958545,0.16387919261940245,3350,2258,2247,1987,0.02685904550499445,0.4987791342952275,0.5012208657047724
0.98,0.5679739890266206,0.566957935378988,0.001016053647632595,0.1466398249739087,3260,2330,2320,1932,0.021505376344086023,0.4989247311827957,0.5010752688172043
0.98,0.5672627514732778,0.5754927860191018,-0.00823003454582402,-1.190815536760965,3310,2273,2354,1905,1.4179814134428355,0.5087529716879188,0.4912470283120813
0.98,0.5753911806543386,0.570514123145702,0.004877057508636456,0.7123647870521961,3369,2294,2246,1933,0.507488986784141,0.4947136563876652,0.5052863436123348
0.98,0.5663483031904084,0.5683804104856737,-0.00203210729526519,-0.294422535796132,3277,2297,2317,1951,0.08669267446900737,0.5021673168617252,0.49783268313827483
0.98,0.5671611461085145,0.569294858768543,-0.0021337126600284497,-0.3095802370191356,3292,2290,2311,1949,0.09584872853727451,0.5022821125842208,0.49771788741577916
0.98,0.5631985368827475,0.5662466978256452,-0.003048160942897785,-0.4421156067352454,3256,2287,2317,1982,0.19548218940052128,0.5032580364900087,0.49674196350999134
0.99,0.5612680349522455,0.5656370656370656,-0.004369030684820158,-0.6317191561056686,3229,2295,2338,1980,0.3990934599611483,0.5046406216274553,0.4953593783725448
0.99,0.5589311115626905,0.5666531192846982,-0.007722007722007722,-1.1188718676406717,3232,2269,2345,1996,1.2518422193324663,0.5082358040745557,0.4917641959254443
0.99,0.5695996748628328,0.5551717130664499,0.01442796179638285,2.10182126904144,3252,2354,2212,2024,4.416119141480508,0.4844502847130968,0.5155497152869032
0.99,0.5679739890266206,0.5758992074781548,-0.007925218451534242,-1.1495663389658375,3327,2263,2341,1911,1.3214596003475239,0.5084708948740226,0.4915291051259774
0.99,0.5662466978256452,0.5683804104856737,-0.0021337126600284497,-0.31265326885779715,3328,2245,2266,2003,0.09776102859676347,0.5023276435380182,0.4976723564619818
0.99,0.5709205446047552,0.5623856939646413,0.008534850640113799,1.2497368293178743,3318,2301,2217,2006,1.5617529880478087,0.4907038512616202,0.5092961487383798
0.99,0.5702093070514123,0.5683804104856737,0.001828896565738671,0.2628803740303114,3259,2353,2335,1895,0.06911262798634812,0.498080204778157,0.501919795221843
0.99,0.5687868319447267,0.5700060963218858,-0.001219264377159114,-0.1782440050805853,3338,2260,2272,1972,0.03177405119152692,0.501323918799647,0.49867608120035306
0.99,0.5718349928876245,0.555984555984556,0.015850436903068484,2.310162991341726,3269,2359,2203,2011,5.334502411223148,0.48290223586146425,0.5170977641385357
0.99,0.5765088396667344,0.5763056289372079,0.000203210729526519,0.029589995759288303,3389,2285,2283,1885,0.0008756567425569177,0.49978108581436076,0.5002189141856392
0.99,0.5663483031904084,0.5683804104856737,-0.00203210729526519,-0.29340683594856054,3261,2313,2333,1935,0.08609556607834697,0.5021523891519587,0.4978476108480413
0.99,0.5730542572647835,0.5675675675675675,0.005486689697216013,0.7979083393550956,3323,2317,2263,1939,0.6366812227074236,0.49410480349344976,0.5058951965065502
0.99,0.5672627514732778,0.570107701686649,-0.002844950213371266,-0.40849161153196,3248,2335,2363,1896,0.1668795232013623,0.5029799914857386,0.49702000851426137
0.99,0.5715301767933347,0.5640113798008535,0.007518796992481203,1.090606901227765,3286,2339,2265,1952,1.1894005212858385,0.4919635099913119,0.5080364900086881
0.99,0.5677707782970941,0.5664499085551717,0.0013208697419223735,0.19324702649115802,3319,2269,2256,1998,0.037348066298342544,0.4985635359116022,0.5014364640883978
0.99,0.5683804104856737,0.5689900426742532,-0.000609632188579557,-0.08914156619641549,3332,2262,2268,1980,0.007947019867549669,0.5006622516556292,0.49933774834437084
0.99,0.5634017476122739,0.5668563300142248,-0.003454582401950823,-0.49879574453250075,3239,2306,2340,1957,0.24881618596642274,0.5036590615583297,0.49634093844167027
0.99,0.5694980694980695,0.5659418817313554,0.0035561877667140826,0.5166457257406434,3293,2312,2277,1960,0.2669426890390063,0.4961865330137285,0.5038134669862715
0.99,0.5728510465352571,0.570514123145702,0.0023369233895549684,0.33921188373496036,3328,2310,2287,1917,0.1150750489449641,0.49749836850119644,0.5025016314988036
0.99,0.570514123145702,0.5737654948181264,-0.003251371672424304,-0.4744851814003373,3357,2258,2290,1937,0.22515391380826738,0.5035180299032542,0.49648197009674583
0.99,0.5666531192846982,0.5727494411704938,-0.00609632188579557,-0.8846419659503765,3307,2270,2330,1935,0.782608695652174,0.5065217391304347,0.4934782608695652
0.99,0.5684820158504369,0.5651290388132494,0.0033529770371875634,0.486486710458486,3278,2317,2284,1963,0.2366876765920452,0.4964138230819387,0.5035861769180613
0.99,0.5633001422475107,0.5649258280837228,-0.001625685836212152,-0.23332313712012984,3201,2343,2359,1939,0.05444491705657167,0.5017014036580179,0.49829859634198215
0.99,0.5671611461085145,0.5607600081284292,0.006401137980085348,0.9299905583598956,3256,2326,2263,1997,0.8648943124863805,0.4931357594247113,0.5068642405752888
0.99,0.5688884373094899,0.5700060963218858,-0.0011176590123958545,-0.16439086089994265,3366,2233,2244,1999,0.02702702702702703,0.5012285012285013,0.4987714987714988
0.99,0.5714285714285714,0.566551513919935,0.004877057508636456,0.7131506687934729,3335,2289,2241,1977,0.5086092715231788,0.4947019867549669,0.5052980132450331
0.99,0.5660434870961186,0.5711237553342816,-0.005080268238162975,-0.7402567745438047,3315,2256,2306,1965,0.5480052608505042,0.505480052608505,0.49451994739149496
0.99,0.5590327169274538,0.5600487705750864,-0.001016053647632595,-0.14714701247016107,3198,2304,2314,2026,0.021654395842355997,0.5010827197921178,0.4989172802078822
0.99,0.5633001422475107,0.5633001422475107,0.0,0.0,3291,2253,2253,2045,0.0,0.5,0.5
0.99,0.5638081690713269,0.5645194066246698,-0.0007112375533428165,-0.10335032369690474,3259,2290,2297,1996,0.010682363200348812,0.500763025942882,0.4992369740571179
0.99,0.5678723836618573,0.5626905100589311,0.005181873602926234,0.7479639781371715,3239,2350,2299,1954,0.5594751559475156,0.49451494945149493,0.505485050548505
0.99,0.566957935378988,0.5709205446047552,-0.003962609225767121,-0.5774572845035049,3319,2261,2300,1962,0.33347950010962507,0.5042753782065337,0.4957246217934663
0.99,0.5673643568380411,0.5684820158504369,-0.0011176590123958545,-0.16223103898863975,3291,2293,2304,1954,0.02632151403088971,0.5011964324559496,0.4988035675440505
0.99,0.5647226173541963,0.5707173338752286,-0.005994716521032311,-0.8757230420901346,3318,2240,2299,1985,0.7669090107953294,0.5064992289050452,0.4935007710949548
0.99,0.5668563300142248,0.5736638894533631,-0.006807559439138387,-0.9851861217138383,3300,2279,2346,1917,0.9705945945945946,0.5072432432432432,0.49275675675675673
0.99,0.5680755943913839,0.572444625076204,-0.004369030684820158,-0.6340500730985198,3313,2278,2321,1930,0.4020439225918678,0.5046749293324636,0.4953250706675364
0.99,0.564621011989433,0.5634017476122739,0.001219264377159114,0.1755530764488496,3215,2342,2330,1955,0.030821917808219176,0.4987157534246575,0.5012842465753424
0.99,0.5663483031904084,0.5616744564112985,0.004673846779109937,0.6808840782580524,3269,2305,2259,2009,0.4636283961437336,0.49496056091148116,0.5050394390885189
0.99,0.5630969315179841,0.5643161958951433,-0.001219264377159114,-0.1754779732899591,3210,2332,2344,1956,0.030795551753635585,0.5012831479897348,0.49871685201026517
0.99,0.572038203617151,0.5699044909571226,0.0021337126600284497,0.3109347972915047,3339,2291,2270,1942,0.09668932251699189,0.497697873273405,0.502302126726595
0.99,0.564621011989433,0.5627921154236943,0.001828896565738671,0.2644646980223236,3232,2325,2307,1978,0.06994818652849741,0.49805699481865284,0.5019430051813472
0.99,0.5686852265799635,0.5658402763665922,0.002844950213371266,0.4116583148819032,3270,2327,2299,1946,0.16947686986597493,0.4969736273238219,0.5030263726761781
0.99,0.5635033529770372,0.5739687055476529,-0.010465352570615729,-1.5259033164599916,3319,2227,2330,1966,2.32806671055519,0.5113012947114329,0.488698705288567
0.99,0.5576102418207681,0.5630969315179841,-0.005486689697216013,-0.7965181643886401,3217,2271,2325,2029,0.6344647519582245,0.5058746736292428,0.4941253263707572
0.99,0.5641129851656167,0.5604551920341394,0.003657793131477342,0.5347389207432411,3268,2284,2248,2042,0.28596646072374227,0.4960282436010591,0.5039717563989409
0.99,0.5682788051209103,0.5664499085551717,0.001828896565738671,0.2651525186506518,3280,2313,2295,1954,0.0703125,0.498046875,0.501953125
0.99,0.5617760617760618,0.5624872993294046,-0.0007112375533428165,-0.10305865793351382,3226,2303,2310,2003,0.010622154779969651,0.5007587253414264,0.4992412746585736
0.99,0.5721398089819143,0.5708189392399918,0.0013208697419223735,0.19197842796967507,3332,2299,2286,1925,0.03685932388222465,0.4985823336968375,0.5014176663031625
0.99,0.5602519813046128,0.5700060963218858,-0.009754115017272911,-1.4264119175416836,3297,2217,2313,2015,2.0344370860927152,0.5105960264900662,0.48940397350993375
0.99,0.5694980694980695,0.5674659622028043,0.00203210729526519,0.2946141564683889,3291,2314,2294,1943,0.08680555555555555,0.4978298611111111,0.5021701388888888
0.99,0.5713269660638082,0.5678723836618573,0.003454582401950823,0.5072740623588292,3360,2263,2229,1990,0.25734639358860195,0.49621549421193234,0.5037845057880677
0.99,0.5741719162771795,0.577524893314367,-0.0033529770371875634,-0.4912069836481765,3411,2240,2273,1918,0.2413029027254598,0.5036561045867494,0.49634389541325064
0.99,0.5616744564112985,0.5686852265799635,-0.007010770168664905,-1.0234890381775352,3290,2238,2307,2007,1.0475247524752476,0.5075907590759076,0.4924092409240924
0.99,0.5723430197114407,0.5627921154236943,0.009550904287746393,1.3860192376066933,3286,2347,2253,1956,1.9208695652173913,0.48978260869565216,0.5102173913043478
0.99,0.5616744564112985,0.5625889046941679,-0.0009144482828693355,-0.13366816303835174,3266,2262,2271,2043,0.01786896095301125,0.500992720052945,0.4990072799470549
0.99,0.5654338549075392,0.5616744564112985,0.0037593984962406013,0.5446284849914096,3239,2326,2289,1988,0.29664138678223184,0.49599133261105094,0.5040086673889491
0.99,0.5702093070514123,0.5704125177809388,-0.000203210729526519,-0.029648467654187074,3338,2274,2276,1954,0.0008791208791208791,0.5002197802197802,0.4997802197802198
0.99,0.5649258280837228,0.5660434870961186,-0.0011176590123958545,-0.1621957597726697,3266,2294,2305,1977,0.026310067405957815,0.5011959121548163,0.4988040878451837
0.99,0.5684820158504369,0.5725462304409673,-0.00406421459053038,-0.5902617959475567,3319,2276,2316,1931,0.34843205574912894,0.5043554006968641,0.49564459930313587
0.99,0.5700060963218858,0.5676691729323309,0.0023369233895549684,0.3426580702356558,3346,2264,2241,1991,0.11742508324084351,0.4974472807991121,0.502552719200888
1.0,0.5699044909571226,0.5655354602723024,0.004369030684820158,0.6304955022524537,3262,2347,2304,1929,0.3975489142119974,0.4953773382068372,0.5046226617931627
1.0,0.5582198740093477,0.5680755943913839,-0.009855720382036172,-1.426082959497278,3229,2265,2362,1986,2.0334990274475904,0.5104819537497298,0.4895180462502702
1.0,0.569701280227596,0.5630969315179841,0.006604348709611868,0.9633030644953783,3298,2309,2244,1991,0.9279595870854381,0.492861849330112,0.507138150669888
1.0,0.5668563300142248,0.5644178012599065,0.002438528754318228,0.351484168739135,3236,2343,2319,1944,0.12355212355212356,0.4974259974259974,0.5025740025740025
1.0,0.5653322495427758,0.5617760617760618,0.0035561877667140826,0.5199420162067541,3281,2283,2248,2030,0.2703597439858751,0.49613771794305894,0.5038622820569411
1.0,0.5685836212152001,0.5627921154236943,0.005791505791505791,0.8401326782816396,3266,2330,2273,1973,0.7058440147729741,0.49380838583532477,0.5061916141646752
1.0,0.5762040235724446,0.5671611461085145,0.009042877463930095,1.3147135831684909,3335,2336,2247,1924,1.7283438795548767,0.490290202923849,0.5097097970761509
1.0,0.5674659622028043,0.5622840885998781,0.005181873602926234,0.7538244054767005,3271,2314,2263,1994,0.5682761634258248,0.4944286650644527,0.5055713349355473
1.0,0.5612680349522455,0.570514123145702,-0.009246088193456615,-1.3466161899028233,3286,2238,2329,1989,1.8132253120210204,0.5099627764396759,0.4900372235603241
1.0,0.5653322495427758,0.5663483031904084,-0.001016053647632595,-0.14740258771626932,3268,2296,2306,1972,0.0217296827466319,0.5010864841373316,0.4989135158626684
1.0,0.5619792725055883,0.5643161958951433,-0.0023369233895549684,-0.3400265065665063,3255,2276,2299,2012,0.11562841530054645,0.5025136612021858,0.49748633879781423
1.0,0.566957935378988,0.5668563300142248,0.0001016053647632595,0.01474504952452649,3280,2300,2299,1963,0.00021743857360295715,0.4998912807131985,0.5001087192868015
1.0,0.5597439544807966,0.5667547246494615,-0.007010770168664905,-1.0250691885623877,3278,2231,2300,2033,1.0507614213197969,0.5076142131979695,0.49238578680203043
1.0,0.5676691729323309,0.5714285714285714,-0.0037593984962406013,-0.5438042462649388,3291,2296,2333,1922,0.2957442212140851,0.5039965435299201,0.49600345647007993
1.0,0.569294858768543,0.5684820158504369,0.000812842918106076,0.11880301875177267,3332,2271,2263,1976,0.0141155712395236,0.4991177767975298,0.5008822232024702
1.0,0.5706157285104654,0.5706157285104654,0.0,0.0,3336,2280,2280,1946,0.0,0.5,0.5
1.0,0.5627921154236943,0.5673643568380411,-0.004572241414346677,-0.6665929859029993,3283,2256,2301,2002,0.44437129690585914,0.5049374588545096,0.4950625411454905
1.0,0.5730542572647835,0.571225360699045,0.001828896565738671,0.26707205589698524,3360,2280,2262,1940,0.071334214002642,0.49801849405548215,0.5019815059445178
1.0,0.5674659622028043,0.5667547246494615,0.0007112375533428165,0.10339541551228984,3290,2295,2288,1969,0.010691686668121318,0.4992363080951342,0.5007636919048658
1.0,0.5738671001828897,0.5711237553342816,0.0027433448486080063,0.4007422681612269,3365,2283,2256,1938,0.16060806345009915,0.4970257766027759,0.5029742233972241
