pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.96,0.3798192771084337,0.37560240963855424,0.004216867469879518,0.28396496356935097,39,1222,1208,851,0.08065843621399177,0.497119341563786,0.502880658436214
0.96,0.37729599518217405,0.3920505871725384,-0.014754591990364349,-0.9909585092725096,55,1198,1247,821,0.9820040899795501,0.5100204498977505,0.4899795501022495
0.96,0.3817204301075269,0.38500597371565115,-0.0032855436081242534,-0.22179499609895062,54,1224,1235,835,0.04920699471329809,0.5022366815778772,0.4977633184221228
0.96,0.3816070882981974,0.361747632141766,0.019859456156431407,1.3540452538219008,64,1185,1120,904,1.8329718004338396,0.48590021691973967,0.5140997830802603
0.96,0.3853073463268366,0.3805097451274363,0.0047976011994002995,0.3250683404848412,66,1219,1203,847,0.10569777043765483,0.4966969446738233,0.5033030553261767
0.96,0.3686594202898551,0.357487922705314,0.011171497584541062,0.7666373047763781,38,1183,1146,945,0.587805925289824,0.49205667668527264,0.5079433233147274
0.96,0.36737160120845924,0.38096676737160123,-0.013595166163141994,-0.923749085053068,52,1164,1209,885,0.8533501896333755,0.5094816687737042,0.49051833122629585
0.96,0.3724383724383724,0.365013365013365,0.007425007425007425,0.5088778532998312,35,1219,1194,919,0.2590136759220887,0.49481972648155825,0.5051802735184417
0.96,0.38635668400122364,0.36953196696237384,0.0168247170388498,1.127673857111804,46,1217,1162,844,1.271542664985288,0.4884405212274065,0.5115594787725936
0.96,0.3827414147343704,0.3777516877017904,0.004989727032579982,0.3418066962578486,59,1245,1228,875,0.11686211079660332,0.49656287909421754,0.5034371209057824
0.96,0.37455089820359283,0.3781437125748503,-0.003592814371257485,-0.24440584368922913,52,1199,1211,878,0.05975103734439834,0.5024896265560166,0.4975103734439834
0.96,0.35958395245170877,0.3812778603268945,-0.021693907875185735,-1.4869706393354614,41,1169,1242,913,2.2102861883036087,0.5151389464952302,0.4848610535047698
0.96,0.3891086096744752,0.3629449345908123,0.026163675083662914,1.769356817311583,54,1225,1139,869,3.1285956006768187,0.48181049069373943,0.5181895093062606
0.96,0.38009049773755654,0.35776772247360483,0.022322775263951735,1.524863139372928,45,1215,1141,914,2.3242784380305603,0.48429541595925296,0.515704584040747
0.96,0.3761792452830189,0.36379716981132076,0.012382075471698114,0.8580033690120252,57,1219,1177,939,0.7362270450751253,0.4912353923205342,0.5087646076794657
0.96,0.37357560825377273,0.3791191869417924,-0.00554357868801971,-0.37189592978381736,51,1162,1180,854,0.13834329632792486,0.5038428693424424,0.4961571306575576
0.96,0.3875802997858672,0.3707555827470174,0.0168247170388498,1.1319660038800925,59,1208,1153,849,1.2812367640830156,0.48835239305379075,0.5116476069462093
0.96,0.3862174578866769,0.3715160796324655,0.014701378254211332,0.9781605036204863,33,1228,1180,824,0.9568106312292359,0.4900332225913621,0.5099667774086378
0.96,0.38530465949820786,0.3632019115890084,0.022102747909199524,1.5020653882749275,39,1251,1177,881,2.2553542009884677,0.4847611202635914,0.5152388797364086
0.96,0.3666151468315301,0.37279752704791347,-0.0061823802163833074,-0.419168394602592,58,1128,1148,901,0.1757469244288225,0.5043936731107206,0.4956063268892794
0.96,0.3644042232277526,0.3770739064856712,-0.012669683257918552,-0.8700724421216196,64,1144,1186,921,0.7570815450643776,0.5090128755364807,0.49098712446351933
0.96,0.3779293978048057,0.36873331355680805,0.009196084247997626,0.6279063956172215,40,1234,1203,894,0.39433729995896594,0.49363972096840375,0.5063602790315962
0.96,0.3757449344457688,0.36829558998808104,0.007449344457687724,0.5144514911419668,68,1193,1168,927,0.2647183396865735,0.49470563320626854,0.5052943667937315
0.96,0.3742882828888223,0.3545100389571471,0.019778243931675158,1.3622303842162597,42,1207,1141,947,1.8551959114139693,0.48594548551959116,0.5140545144804088
0.96,0.3852760736196319,0.37331288343558283,0.01196319018404908,0.8015703878744977,53,1203,1164,840,0.6425855513307985,0.4917617237008872,0.5082382762991128
0.97,0.36486893642663454,0.36908707442000604,-0.004218137993371497,-0.28633142546214124,23,1188,1202,906,0.08200836820083682,0.502928870292887,0.497071129707113
0.97,0.3718368562072045,0.36111938076808575,0.010717475439118785,0.734490572830374,30,1219,1183,927,0.5395503746877602,0.49250624479600336,0.5074937552039966
0.97,0.3747742323901264,0.3600240818783865,0.014750150511739916,1.0046145496429757,31,1214,1165,912,1.0092475830180747,0.4897015552753258,0.5102984447246742
0.97,0.3747349288094517,0.37564374431990305,-0.0009088155104513784,-0.061343128615074696,43,1194,1197,867,0.0037641154328732747,0.5006273525721455,0.4993726474278545
0.97,0.36055836055836055,0.37867537867537865,-0.018117018117018116,-1.2367813709710602,28,1186,1247,906,1.5293875873407317,0.5125359638306617,0.48746403616933826
0.97,0.382985257985258,0.3667076167076167,0.016277641277641277,1.0871097814807344,32,1215,1162,847,1.1817416912074044,0.48885149347917545,0.5111485065208246
0.97,0.3648004764740917,0.3737343656938654,-0.008933889219773675,-0.6105370963279414,33,1192,1222,911,0.3728251864125932,0.5062137531068766,0.49378624689312345
0.97,0.3640442716123243,0.35148070595273706,0.012563565659587198,0.8719462753450541,36,1181,1139,987,0.7603448275862069,0.49094827586206896,0.509051724137931
0.97,0.368685376661743,0.3861152141802068,-0.01742983751846381,-1.181250749397731,30,1218,1277,860,1.3951903807615231,0.5118236472945892,0.4881763527054108
0.97,0.36652916912197997,0.3833235120801414,-0.01679434295816146,-1.147187826839505,38,1206,1263,887,1.3159173754556501,0.511543134872418,0.488456865127582
0.97,0.3794347564642213,0.3607937462417318,0.018641010222489478,1.2667407864467686,33,1229,1167,897,1.6043405676126878,0.4870617696160267,0.5129382303839732
0.97,0.36527122641509435,0.3752948113207547,-0.010023584905660377,-0.6910950614889348,46,1193,1227,926,0.47768595041322315,0.5070247933884298,0.49297520661157024
0.97,0.36780575539568344,0.3627098321342926,0.005095923261390888,0.34849335863934533,29,1198,1181,928,0.12147961328289197,0.496427070197562,0.503572929802438
0.97,0.3721432983323039,0.3739962940086473,-0.0018529956763434219,-0.12322846069556925,23,1182,1188,845,0.015189873417721518,0.5012658227848101,0.49873417721518987
0.97,0.3687687687687688,0.36726726726726727,0.0015015015015015015,0.10236730668349746,33,1195,1190,912,0.010482180293501049,0.4989517819706499,0.5010482180293501
0.97,0.3601083032490975,0.3799638989169675,-0.019855595667870037,-1.3507675989087513,36,1161,1227,900,1.8241206030150754,0.5138190954773869,0.4861809045226131
0.97,0.3922503725782414,0.3901639344262295,0.0020864381520119225,0.13956148221056394,55,1261,1254,785,0.0194831013916501,0.49860834990059644,0.5013916500994036
0.97,0.36199763593380613,0.3673167848699764,-0.005319148936170213,-0.36600648214796294,25,1200,1218,941,0.13399503722084366,0.5037220843672456,0.49627791563275436
0.97,0.360937963787474,0.365093499554764,-0.004155535767289997,-0.28717436568638793,35,1181,1195,958,0.08249158249158249,0.5029461279461279,0.4970538720538721
0.97,0.3740859900555718,0.36180169640245685,0.012284293653114946,0.8436850135239061,19,1260,1218,922,0.711864406779661,0.4915254237288136,0.5084745762711864
0.97,0.35837624962132686,0.3735231747955165,-0.015146925174189639,-1.0292429630605215,28,1155,1205,913,1.0593220338983051,0.510593220338983,0.4894067796610169
0.97,0.36494597839135656,0.3634453781512605,0.0015006002400960385,0.10297355925845407,35,1181,1176,940,0.010606703436571913,0.4989393296563428,0.5010606703436572
0.97,0.37217125382262994,0.37400611620795104,-0.001834862385321101,-0.12333276685600016,37,1180,1186,867,0.015215553677092139,0.5012679628064244,0.4987320371935757
0.97,0.36161251504211794,0.38537906137184114,-0.023766546329723224,-1.6019846046140933,25,1177,1256,866,2.5651459103986847,0.5162351006987258,0.48376489930127414
0.97,0.35500453583308134,0.3746598125188993,-0.01965527668581796,-1.3424391148076935,34,1140,1205,928,1.8017057569296375,0.5138592750533049,0.4861407249466951
0.97,0.39080459770114945,0.36750543647095374,0.023299161230195712,1.5418958305418657,37,1221,1146,815,2.376425855513308,0.4841571609632446,0.5158428390367554
0.97,0.3609858731590021,0.379921851517884,-0.018935978358881875,-1.2928631744849521,45,1156,1219,907,1.6711578947368422,0.5132631578947369,0.48673684210526313
0.97,0.38090963494913227,0.3677438659485338,0.013165769000598444,0.8944004209599237,41,1232,1188,881,0.8,0.4909090909090909,0.509090909090909
0.97,0.38093815357036154,0.36988347774126085,0.011054675829100687,0.7451855230204748,24,1251,1214,858,0.5553752535496957,0.4924949290060852,0.5075050709939148
0.97,0.3679666567430783,0.3843405775528431,-0.01637392080976481,-1.1132540181767243,43,1193,1248,875,1.2392462105694388,0.5112658746415404,0.48873412535845967
0.97,0.3671184443134944,0.3579846788450206,0.009133765468473777,0.633124820801117,32,1214,1183,965,0.40091781393408427,0.49353358364622446,0.5064664163537755
0.97,0.38278104676370395,0.3549086404459585,0.027872406317745433,1.8692447800872378,31,1205,1115,878,3.4913793103448274,0.48060344827586204,0.5193965517241379
0.97,0.3664723032069971,0.3699708454810496,-0.003498542274052478,-0.24299918514090973,44,1213,1225,948,0.05906480721903199,0.5024610336341263,0.4975389663658737
0.97,0.3815670969678775,0.37346142299609725,0.008105673971780246,0.5459823087595052,35,1236,1209,851,0.298159509202454,0.49447852760736194,0.505521472392638
0.97,0.36785823403605256,0.36999694469905287,-0.0021387106630003055,-0.14410169608285486,28,1176,1183,886,0.020771513353115726,0.5014836795252225,0.49851632047477745
0.97,0.3547087980173482,0.37794299876084264,-0.023234200743494422,-1.567965342659378,38,1107,1182,901,2.45740498034076,0.5163826998689384,0.4836173001310616
0.97,0.356318347509113,0.37667071688942894,-0.020352369380315916,-1.3755765946826444,20,1153,1220,899,1.8916982722292457,0.5141171512852929,0.4858828487147071
0.97,0.3744414655942806,0.3607387548406315,0.013702710753649091,0.9409173209825886,39,1218,1172,928,0.8853556485355648,0.4903765690376569,0.5096234309623431
0.97,0.3654320987654321,0.37037037037037035,-0.0049382716049382715,-0.3332876038913603,40,1144,1160,896,0.1111111111111111,0.5034722222222222,0.4965277777777778
0.97,0.37192342752962626,0.3725311455484655,-0.0006077180188392585,-0.040869755604895024,28,1196,1198,869,0.001670843776106934,0.5004177109440268,0.49958228905597324
0.97,0.36769553491159723,0.36020377584656876,0.0074917590650284685,0.5155442075183632,39,1188,1163,947,0.26584432156529136,0.49468311356869415,0.5053168864313058
0.97,0.3590433482810164,0.37428998505231686,-0.015246636771300448,-1.0460723061776087,38,1163,1214,930,1.0942364324779132,0.5107278081615482,0.48927219183845183
0.97,0.379412637199644,0.36339365173539007,0.01601898546425393,1.0963806864373125,39,1240,1186,906,1.2019785655399835,0.4888705688375927,0.5111294311624073
0.97,0.37394195888754533,0.36215235792019346,0.011789600967351875,0.7998828237191447,29,1208,1169,902,0.6398822044594026,0.49179638199411024,0.5082036180058898
0.97,0.36724864539434077,0.37748344370860926,-0.010234798314268514,-0.6957096460276831,43,1177,1211,891,0.48408710217755446,0.5071189279731994,0.49288107202680065
0.97,0.3652872878832986,0.37927954748437037,-0.013992259601071748,-0.9532338878621746,35,1192,1239,893,0.9086795557383792,0.5096668037844508,0.49033319621554916
0.97,0.36380090497737555,0.3686274509803922,-0.0048265460030165915,-0.33128165435883117,48,1158,1174,935,0.1097770154373928,0.5034305317324185,0.49656946826758147
0.97,0.38617401668653156,0.3700834326579261,0.016090584028605484,1.087890743178126,37,1259,1205,855,1.1834415584415585,0.4890422077922078,0.5109577922077922
0.97,0.37403216200119116,0.35824895771292437,0.015783204288266826,1.0789661611211785,23,1233,1180,922,1.1641110650642355,0.48901782014090345,0.5109821798590966
0.97,0.3712871287128713,0.37314356435643564,-0.0018564356435643563,-0.12487261285857762,49,1151,1157,875,0.01559792027729636,0.5012998266897747,0.4987001733102253
0.97,0.3773472429210134,0.3698956780923994,0.007451564828614009,0.5061578323757583,34,1232,1207,882,0.2562525625256253,0.4948749487494875,0.5051250512505125
0.97,0.3794656259381567,0.3728610027018913,0.006604623236265386,0.44495879024104656,31,1233,1211,856,0.19803600654664485,0.49549918166939444,0.5045008183306056
0.97,0.36771437290204456,0.3756484589563625,-0.007934086054317974,-0.5335628530307486,31,1174,1200,872,0.2847514743049705,0.5054759898904801,0.4945240101095198
0.97,0.3758971291866029,0.35795454545454547,0.017942583732057416,1.2325677243380304,42,1215,1155,932,1.518987341772152,0.4873417721518987,0.5126582278481012
0.97,0.3690803544149099,0.3703024747937672,-0.0012221203788573174,-0.08215233485867941,25,1183,1187,878,0.006751054852320675,0.50084388185654,0.4991561181434599
0.97,0.3658175355450237,0.3770734597156398,-0.011255924170616114,-0.7705053787576155,38,1197,1235,906,0.59375,0.5078125,0.4921875
0.97,0.3615477629987908,0.3811970979443773,-0.019649334945586457,-1.3294559152592975,33,1163,1228,884,1.767043078209954,0.5135926390631534,0.4864073609368465
0.97,0.37980339588918677,0.3571641346440274,0.02263926124515937,1.5529643344891708,39,1236,1160,922,2.4106844741235394,0.48414023372287146,0.5158597662771286
0.97,0.37812594154865925,0.38053630611630007,-0.0024103645676408557,-0.16239807588541952,46,1209,1217,847,0.026380873866446827,0.501648804616653,0.4983511953833471
0.97,0.36968244457759136,0.37597363690832836,-0.006291192330736968,-0.42692162876488615,35,1199,1220,884,0.1823067383216205,0.5043406366267053,0.49565936337329475
0.98,0.3669064748201439,0.3591127098321343,0.0077937649880095924,0.5328908419797176,21,1203,1177,935,0.28403361344537814,0.49453781512605044,0.5054621848739496
0.98,0.37407517016868896,0.36490085824208346,0.009174311926605505,0.6248369583549922,18,1246,1215,900,0.39049167005282404,0.4937017472572125,0.5062982527427875
0.98,0.3878224355128974,0.3743251349730054,0.013497300539892022,0.9037791522955739,31,1262,1217,824,0.8168616377571601,0.490923759580476,0.509076240419524
0.98,0.36240369799691835,0.3719568567026194,-0.009553158705701078,-0.6392869020500618,16,1160,1191,878,0.408762228838792,0.5065929391748192,0.49340706082518077
0.98,0.384021384021384,0.35847935847935847,0.025542025542025542,1.7344443891937906,20,1273,1187,887,3.0065040650406503,0.48252032520325205,0.517479674796748
0.98,0.3633863080684597,0.37224938875305624,-0.008863080684596576,-0.5952594170906423,17,1172,1201,882,0.35440370838600926,0.506110408765276,0.493889591234724
0.98,0.3648488441019561,0.36218138707765263,0.0026674570243034974,0.1836471665491386,26,1205,1196,947,0.03373594335693461,0.49812578092461474,0.5018742190753852
0.98,0.3710691823899371,0.3665768194070081,0.004492362982929021,0.30418637368035856,16,1223,1208,892,0.0925545043192102,0.49691484985602635,0.5030851501439737
0.98,0.37240757439134353,0.37481214307183647,-0.0024045686804929365,-0.1620644582486109,25,1214,1222,866,0.026272577996715927,0.5016420361247947,0.49835796387520526
0.98,0.36996118244252013,0.3714541654225142,-0.001492982979994028,-0.10114492233683679,20,1219,1224,886,0.010233319688907082,0.5010233319688907,0.4989766680311093
0.98,0.3752577319587629,0.36936671575846836,0.005891016200294551,0.4013982224891948,23,1251,1231,890,0.16116035455278002,0.4959709911361805,0.5040290088638195
0.98,0.3810082063305979,0.37250879249706914,0.008499413833528723,0.576380688995298,20,1280,1251,861,0.3322797313314895,0.49427103911497433,0.5057289608850257
0.98,0.35792682926829267,0.37835365853658537,-0.020426829268292684,-1.3744187159907253,19,1155,1222,884,1.8885149347917543,0.5140933950357593,0.48590660496424065
0.98,0.37122128174123337,0.3567110036275695,0.014510278113663845,0.9847274161690476,16,1212,1164,916,0.9696969696969697,0.4898989898989899,0.51010101010101
0.98,0.3692626591649393,0.3710393840687,-0.0017767249037607344,-0.12120062006769208,25,1222,1228,902,0.014693877551020407,0.5012244897959184,0.4987755102040816
0.98,0.36932330827067666,0.3786466165413534,-0.009323308270676692,-0.6286801026487168,28,1200,1231,866,0.39531057178116,0.5063759769642122,0.49362402303578773
0.98,0.3693748112352764,0.36967683479311386,-0.0003020235578375113,-0.02033743174698028,15,1208,1209,879,0.0004137360364087712,0.5002068680182044,0.4997931319817956
0.98,0.3516247700797057,0.38136112814224404,-0.02973635806253832,-2.0074464878539637,27,1120,1217,898,4.026101839965768,0.5207531022678648,0.4792468977321352
