pair_ID	sentence_AB	E_judgment
9496	a big brown and white spotted dog is lying on a jacket on the street [SEP] a big brown and white spotted dog is lying on a cloth on the street	2
9497	a big brown and white spotted domestic dog is lying on a jacket on the street [SEP] a small brown and white spotted domestic dog is lying on a jacket on the street	2
9499	a small brown and white spotted dog is lying on a jacket on the street [SEP] the dog is having a rest in the park	2
9502	a big brown and white spotted dog is lying on a jacket on the street [SEP] the dog is having a rest in the park	2
9504	a brown puppy is gnawing a wooden post that is stuck into the ground [SEP] a brown puppy is gnawing a metallic post that is stuck in the ground	2
9506	a white puppy is biting a pole [SEP] a brown puppy is biting a pole	2
9510	a brown puppy is gnawing a wooden post that is stuck into the ground [SEP] a brown puppy is biting a pole	0
9512	a woman is petting a dog near a stone trail [SEP] a woman is petting a dog near a stone path	0
9515	a woman is playing with a brown dog on a garden path [SEP] a woman is playing with a brown cat on a garden path	2
9516	a woman is playing with a brown dog in a garden [SEP] a woman is petting a dog near a stone path	2
9517	a woman is petting a dog near a stone path [SEP] a woman is playing with a brown cat on a garden path	2
9524	two men are swimming in deep water [SEP] two men are standing in deep water	2
9525	two men are walking through the water [SEP] two men are standing in the ocean	2
9526	two men are walking through the water [SEP] two men are swimming in deep water	2
9529	two men are standing in deep water [SEP] two men are walking through the water	2
9530	a white car and a yellow car are racing down the track [SEP] two cars are racing down the track	0
9531	a white car and a yellow car are racing down the track [SEP] a white bike and a yellow bike are racing down the track	2
9532	two race cars are on a road in front of a grassy parking area [SEP] two cars for racing are on a road in front of a grassy parking area	0
9535	a white car and a yellow car are racing down the track [SEP] no race car is on a road in front of a grassy parking area	2
9537	a white bike and a yellow bike are racing down the track [SEP] two race cars are on a road in front of a grassy parking area	2
9538	two race cars are on a road in front of a grassy parking area [SEP] a white car and a yellow car are racing down the track	2
9540	the orange rider is not driving a motorcycle on one wheel [SEP] the orange rider is driving a motorcycle on one wheel	1
9541	a adult male on a yellow athletics motorcycle is doing a wheelie and a friend on a black motorcycle is catching up [SEP] a biker on a yellow athletics motorcycle is doing a wheelie and a friend on a black motorcycle is catching up	0
9542	a man on a yellow sport bike is doing a wheelie and a friend on a white bike is catching up [SEP] a man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	2
9544	the orange rider is driving a motorcycle on one wheel [SEP] a man on a yellow sport bike is doing a wheelie and a friend on a white bike is catching up	2
9549	a group of children is playing tambourines [SEP] a group of children is not playing tambourines	1
9551	a group of children in a church basement is playing guitars and tambourines [SEP] a group of children in a church basement is playing maracas and tambourines	2
9554	a group of children in a church basement is playing maracas and tambourines [SEP] tambourines are being played by a group of children	0
9555	a group of child is not playing tambourines [SEP] a group of child in a christian church cellar is playing maracas and tambourines	1
9556	a group of children in a church basement is playing maracas and tambourines [SEP] a group of children is playing tambourines	0
9557	a dog is running through the white snow [SEP] a dog is running through the snow	0
9558	a dog is running through the snow [SEP] no dog is running through the snow	1
9561	the brown dog is running in the snow [SEP] a dog is running through the snow	0
9562	a black dog is running in the snow [SEP] a dog is running through the snow	0
9563	a brown dog is running in the snow [SEP] a dog is running through the white snow	0
9565	a brown domestic dog is running in the snowfall [SEP] a domestic dog is running through the snowfall	0
9567	an elderly man is sitting on a bench [SEP] a young man is sitting on a bench	2
9569	an elderly woman is sitting on a bench and is wearing a gray jacket and black pants [SEP] an elder man is sitting on a bench and is wearing a gray jacket and black pants	2
9570	an elderly man is sitting on a bench [SEP] the woman is sitting on a bench and is wearing a gray jacket and black pants	2
9572	an elderly woman is sitting on a bench and is wearing a gray jacket and black pants [SEP] an old person is sitting on a bench	0
9574	an elderly woman is sitting on a bench and is wearing a gray jacket and black pants [SEP] an elderly man is sitting on a bench	2
9576	a domestic dog is fetching a stick out of very clear water [SEP] a domestic dog is fetching a stick out of very dirty water	2
9577	a small black and white domestic dog is carrying a stick and is swimming [SEP] a small black and white domestic dog is biting a stick and is swimming	0
9578	a small black and white dog is carrying a stick and is swimming [SEP] a big black and white dog is carrying a stick and is swimming	2
9579	a dog is fetching a stick out of very clear water [SEP] a small black and white dog is biting a stick and is swimming	2
9580	a dog is fetching a stick out of very clear water [SEP] a big black and white dog is carrying a stick and is swimming	2
9581	a dog is fetching a piece of wood out of very clear water [SEP] a small black and white dog is carrying a stick and is swimming	2
9583	a domestic dog is fetching a stick out of very clear water [SEP] a small black and white domestic dog is carrying a stick and is swimming	2
9591	the girl is painting a coverall blue [SEP] the lady is holding the paintbrush next to the artists easel 	2
9592	the girl in the blue coverall is painting [SEP] the woman is holding the paintbrush next to the artists easel 	2
9593	the girl in the blue coverall is painting [SEP] there is no lady holding the paintbrush next to the artists easel	2
9594	the lady is holding the paintbrush next to the artists easel [SEP] the girl in the blue coverall is painting	2
9599	a yellow dog is running down a path covered by sand [SEP] a golden retriever is running	2
9600	a yellow dog is running up a sandy path [SEP] a golden retriever is running	2
9602	a yellow dog is running down a sandy path [SEP] a golden retriever is not running	2
9604	a black and white domestic dog is jumping for a ball [SEP] the black and white domestic dog is jumping for the ball	0
