premise,hypothesis,label,o_index,id
a black domestic dog and a small white and black domestic dog are looking up at a kitchen countertop,a large domestic dog and a small domestic dog are standing next to the kitchen counter and are sniffing,neutral,4362,
a large domestic dog and a small domestic dog are standing next to the kitchen counter and are investigating,two dogs are looking up at a kitchen countertop,neutral,4363,
a domestic dog is rolling on the earth,a domestic dog is sleeping on the earth,neutral,4364,
a tan domestic dog which is dirty is rolling in the soil and looking right at the photographic camera,a domestic dog is rolling on the earth,entailment,4365,
a dirty tan domestic dog is rolling in the water and looking right at the photographic camera,a domestic dog is rolling on the earth,neutral,4366,
a dirty tan domestic dog is rolling in the soil and looking right at the photographic camera,a domestic dog is sleeping on the earth,neutral,4367,
an arabic adult male is wearing a white hat,a white hat is being worn by an arabic adult male,entailment,4368,
a adult male with a white hat and brown shirt is behind a adult female in red and is looking to the left,a adult male with a white hat and brown shirt is behind a adult female in red and is looking to the side,entailment,4369,
a adult male with a white hat and brown shirt is behind a adult female in red and is looking to the right,a adult male with a white hat and brown shirt is behind a adult female in red and is looking to the left,neutral,4370,
an arabic adult male is wearing a white hat,a adult male with a white hat and brown shirt is behind a adult female in red and is looking to the side,neutral,4371,
an arabic adult male isnt wearing a white hat,a adult male with a white hat and brown shirt is behind a adult female in red and is looking to the left,neutral,4372,
a adult male with a white hat and brown shirt is behind a adult female in red and is looking to the left,an arabic adult male is wearing a white hat,neutral,4373,
little child are playing in a water fountain in front of gobs of people,little child are playing in a water fountain in front of few people,neutral,4374,
child are playing in a fountain that is spraying water from the earth,child are playing in earth fountains,entailment,4375,
child are playing in a fountain that is spraying water from the earth,animals are playing in fountains that spray water from the earth,neutral,4376,
little child are playing in a water fountain in front of gobs of people,animals are playing in fountains that spray water from the earth,neutral,4377,
little boys are playing in a water fountain in front of gobs of people,child are playing in a fountain that is spraying water from the earth,neutral,4378,
a mortal on a yellow motorcycle is airborne,a bicyclist on a yellow motorcycle is airborne,entailment,4379,
a bicyclist on a yellow motorcycle is airborne,there is no bicyclist on a yellow motorcycle airborne,contradiction,4380,
a mortal on a yellow motorcycle is airborne,a mortal on a yellow soil motorcycle is taking a leap,entailment,4381,
there is no bicyclist on a yellow motorcycle airborne,a mortal on a yellow soil motorcycle is taking a leap,contradiction,4382,
a adult male on a yellow soil motorcycle is taking a leap,a bicyclist on a yellow motorcycle is airborne,entailment,4383,
a mortal on a yellow clean motorcycle is taking a leap,a bicyclist on a yellow motorcycle is airborne,entailment,4384,
the bike is being ridden by a adult male wearing a beret on a diversion trail,a adult male is wearing a beret and is riding the bike on a diversion trail,entailment,4385,
a adult male is wearing a beret and is riding the bike on a diversion trail,a adult female is wearing a beret and is riding the bike on a diversion trail,neutral,4386,
a adult male is wearing a beret and is riding the bike on a diversion trail,an old adult male with a grey whiskers is not riding a motorcycle,neutral,4387,
a adult female is wearing a beret and is riding the bike on a diversion trail,an old adult male with a grey whiskers is riding a motorcycle,neutral,4388,
five adults are sitting on rock stairs,five adults are sitting on stairs made of rock,entailment,4389,
people are sitting against a wall,people are sitting near a wall,entailment,4390,
five adults are sitting on rock stairs,people are sitting near a wall,neutral,4391,
five adults are sitting on rock stairs,people is standing against a wall,neutral,4392,
five adults are sitting on a chair,people are sitting against a wall,neutral,4393,
people are sitting against a wall,five adults are sitting on rock stairs,neutral,4394,
a adult male is stone climbing and a metropolis and a embayment are in the background,a mortal is stone climbing and a metropolis and a embayment are in the background,entailment,4395,
