pair_ID	sentence_AB	E_judgment
4293	a adult male with a white hat and brown shirt is behind a adult female in red and is looking to the left [SEP] an arabic adult male is wearing a white hat	2
4294	a adult male is cleaning a dish [SEP] a adult male is preparing some dish	2
4295	two large dogs a visible light colored one and a dark one are quickly moving through snowy terrain [SEP] two dogs are leaping through snowy grass and rocks	2
4296	some milk is being hungrily drunk by a true cat [SEP] the true cat is hungrily drinking milk	0
4297	a adult female is standing at fall on an almost pristine snowy route that is lit only by headlights [SEP] a adult male is standing at fall on an almost pristine snowy route that is lit only by headlights	2
4298	some water is being drunk by a true cat [SEP] a motortruck is quickly going down a hill	2
4299	a mortal is cutting an onion into pieces [SEP] a mortal is dicing an onion	0
4300	a mortal is eating a cut onion [SEP] a mortal is cutting an onion	2
4301	the adult male is playing the guitar [SEP] the adult male is playing with a skull	2
4302	a mortal on a motorcycle is jumping through the air and the sun is flaring through the motorcycle frame [SEP] the mortal is flying through the air on the bike	0
4303	a adult female is boiling noodles in water [SEP] someone is stirring noodles in the water	2
4304	the adult female is measuring a adult male [SEP] the lady is measuring the ankle joint of another adult female	2
4305	a girl is wearing white dress and is dancing [SEP] the blond girl is dancing in front of the sound equipment	2
4306	a surfboarder is riding the moving ridge [SEP] a rider is surfing the moving ridge	0
4307	two people are sitting with laden baskets and blankets [SEP] two people are walking with laden baskets and blankets	2
4308	a large domestic dog and a small domestic dog are standing next to the kitchen counter and are investigating [SEP] a large domestic dog and a small domestic dog is standing on the kitchen counter and investigate	0
4309	a adult female is peeling a tater [SEP] a adult male is slicing a red tomato	2
4310	the adult male is cleaning the drawing on the board [SEP] the adult male is erasing the drawing on the board	0
4311	the mortal is quickly slicing a veggie [SEP] the mortal is slicing a veggie	0
4312	one climber is holding a stone and another adult male is roping a wall [SEP] the black and white domestic dog is running outdoors	2
4313	a girl with red hair and red eyebrows is in midspeech [SEP] the girl has red hair and eyebrows several piercings in a ear and a tattoo on the back	2
4314	some ferrets are climbing down from a shelf [SEP] several ferrets are climbing out of the coop	2
4315	a adult female is frying meat [SEP] a adult female is not frying meat	1
4316	a domestic dog which is furry and black is in a backyard and is carrying a handbasket in its mouth [SEP] a domestic dog which is furry and black is in a back pace and is carrying a handbasket in its mouth	0
4317	a white car and a yellow car are racing down the path [SEP] two cars are racing down the path	0
4318	a domestic dog which is large and gray is carrying a ball in its mouth and running across the grass [SEP] there is no large domestic dog running on the grass with a lawn tennis ball in its mouth	2
4319	a little girl is playing the fiddle on a beach [SEP] the girl is sitting on the couch and crocheting	2
4320	there is no adult male massaging a adult female [SEP] a adult male is massaging a adult female	1
4321	a child is throwing away an instrument [SEP] a young male child is playing a air current instrument	2
4322	a adult female is brushing her feet [SEP] a adult female is chopping an onion	2
4323	a male child is playing a game with wooden blocks [SEP] a adult female in blue shirt is looking at her hand near a stack of blocks on table	2
4324	the fauna with big eyes is voraciously eating [SEP] the fauna with big eyes is eating	0
4325	a adult male in a white hat is touching a composition board box [SEP] a adult male in a black hat is reaching for a box	2
4326	a young girl with a bosom army tank top is raising her hands as she is sliding [SEP] a blond child is going down a microscope slide and throwing up his arms	2
4327	a big true cat is opening a drawer made of plastic with its paws and is jumping inside [SEP] a true cat is opening a drawer and climbing inside	0
4328	the adult female is sitting near a flower bed and is overlooking a tunnel [SEP] a adult female is sitting near a flower bed and is overlooking a tunnel	0
4329	a little male child with a bib is not watching the photographic camera [SEP] a little male child with a bib is watching the photographic camera	1
4330	a group of scouts are camping in the grass [SEP] a group of scouts are hiking through the grass	2
4331	a bicyclist is performing a leap on a bike [SEP] a cyclist is performing a fast one over wall full of graffito	2
4332	a snowfall microscope slide is full of child [SEP] the child is sliding in the snowfall	2
4333	a adult female is putting make-up on [SEP] the adult female is removing make-up	1
4334	a rhinoceros is grazing in a field [SEP] the rhinoceros is not grazing on the grass	2
4335	the adult male is skillfully playing the guitar [SEP] the adult male is playing a guitar	0
4336	the male child is speedily riding a trike [SEP] a adult female is riding a water sea scooter	2
4337	a adult male is riding a bike through the town [SEP] a adult male is riding a bike	0
4338	a group of people are marching [SEP] a group of people are standing	2
4339	a large domestic dog is running on the grass with a lawn tennis ball in its mouth [SEP] a large lawn tennis ball is being used to teach a domestic dog to run in the grass and catch it with its mouth	2
4340	a grey silky domestic dog is lying in the grass and a brown domestic dog is looking on [SEP] the brown domestic dog is spotting a black domestic dog lying in the dry grass	2
4341	the men are not talking [SEP] some women are talking	2
4342	a adult female is wearing a colorful shirt and a lot of jewellery [SEP] a girl with indian clothing and henna on her hand is going through paperwork	2
4343	there is no grownup in the amphitheatre talking to a male child [SEP] the adult male and the male child are standing at the underside of the steps which are outdoors	2
4344	a male child is holding a pip-squeak gun [SEP] a kid is holding a pip-squeak gun	0
4345	there is no kid holding a water gun or getting sprayed with water [SEP] a laughing kid is holding a water gun and getting sprayed with water	1
4346	the adult male is clumsily kick boxing with a trainer [SEP] a karate practician is kicking at another adult male who is wearing protective boxing mitt	2
4347	the adult male is aiming a gun [SEP] the adult male is drawing a gun	0
4348	the lady is peeling the tater [SEP] there is no lady peeling the tater	1
4349	there is no small domestic dog chasing a large brown moo-cow [SEP] a domestic dog is chasing the tail of an fauna in the grass	2
