premise,hypothesis,label
"To heighten employee awareness, IRD holds roundtable discussions with new and seasoned employees, which bring the code to life in terms of everyday business activity."," To heighten employee awareness, IRD holds pub crawls",neutral
yeah yeah she she never even got out of elementary school,She has a PhD,contradiction
"Hard-line conservatives argue, moreover, that the real measure of lost resolve is to be found in the fact that military spending will fall to less than 3 percent of gross domestic product by 2002.",Military spending is projected to be at least 25 percent of the GDP by 2002.,contradiction
if i take her to the vet i used to put her in her in a cage and take her down but now i just carry her out to the car and she crawls up in my uh up on my shoulder,"i used to cage her to take her to the vet, but now i don't need to use a cage",entailment
The related literature indicates that some other agencies have begun to experiment with online dialogs or interactions among participants during the rulemaking process.,The literature shows that the agencies are not hosting anything to get the opinions of participants. ,contradiction
"Bhaktapur means City of Devotees, and this could today be taken to mean devotion to the old ways, for Bhaktapur is even more medieval than Old Kathmandu or Patan.",Bhaktapur is an especially old-fashioned city. ,entailment
"However, applying the case study methods of research to evaluation requires dealing with matters of control, power, and responsibility that were less visible in the work of","Case study methods involve matters like control, power and responsibility and were flat out ignored.",neutral
Cirque du Soleil's Mysty The internationally famed Cirque takes the circus to new levels of sophistication in an amazing state-of-the art theater.,Cirque du Soleil has a state-of-the art theater.,entailment
Above the stairway leading upstairs is a depiction of Felipe IV and his family.,Deep in the catacombs is a depiction of Felipe IV and his favorite dog.,contradiction
"Feeling in need of a stimulant of some kind, she heated up her coco, and drank it off then and there. ",She drank her coco when it was cold,contradiction
"Barcelona and Granada possess greater architecture, and many Spanish cities have finer natural attributes.",Incredible architecture can be found in both Granada and Barcelona.,entailment
"Be for foreign tourists, Ise is not a destination for picturesque sightseeing, and there isn't really very much to see or photograph (especially since taking pictures of the Inner Shrine is forbidden).",Ise is a place of worship.,entailment
"management, information systems, and business practices.","Management, information systems and business practices. ",entailment
Improving Section 8 Rental  Translating Evaluation into Policy.,Section 8 Rental Translating Evaluation is being improved.,entailment
Allow at least two hours for the visit a comprehensive tour will take three or four.,The tour just takes 10 minutes.,contradiction
She looked like she could face all the Sticks by herself.,She was going to kill them all single handedly.,neutral
"According to EPA, the final rule does not impose an intergovernmental mandate of $100 million or more in any one year because the rule does not impose an enforceable duty on any state, local, or tribal government.","There is no mandate of $100 million in the final rule, say the EPA.",entailment
'I suppose you sabotaged all of the other personality Sims?',You sabotaged all the sims.,entailment
oh it's horrible isn't it,"It's great, don't you think?",contradiction
or even if he just through years of being on the bench just becomes uh out of touch with uh the population and he only sees the bad side of life so much that he just ends up making bad decisions however the complexity of some of these uh cases it's just they spend more time educating the jury up to the point where they can make a decision,He sees the good in everything.,contradiction
"In North Carolina, a visa may be issued for six weeks to seven months.",North Carolina is the only state in the US that does not issue visas at all. ,contradiction
