pair_ID	sentence_AB	E_judgment
9364	A surfer is surfing a huge wave [SEP] A surfer in a white wetsuit is riding a foamy wave	2
9365	A surfer in a black wetsuit is riding a foamy wave [SEP] A surfer is surfing a huge wave	2
9366	A person with a red hooded jacket and a black backpack is walking near a rocky wall [SEP] A person with a red hooded jacket and a black backpack is moving near a rocky wall	0
9372	A man in a red jacket and khaki pants is walking through an American state [SEP] A person with a red hooded jacket and a black backpack is moving near a rocky wall	2
9376	The players is maneuvering for the soccer ball [SEP] The players is maneuvering for the basket ball	2
9378	A man in green is kicking a soccer ball and a man in purple and white is rising up [SEP] A man in green is kicking a soccer ball and a man in purple and white is falling down	1
9379	The players is maneuvering for the soccer ball [SEP] A man in green is hitting a soccer ball and a man in purple and white is falling down	2
9381	The players is maneuvering for the ball [SEP] A man in green is kicking a soccer ball and a man in purple and white is falling down	2
9382	The players is maneuvering for the basket ball [SEP] A man in green is kicking a soccer ball and a man in purple and white is falling down	2
9383	The players is maneuvering for the soccer ball [SEP] A man in green is kicking a soccer ball and a man in purple and white is falling down	2
9384	A kid is splashing in the ocean [SEP] A kid is splashing in the water	0
9390	Two children are playing in the surf [SEP] A kid is splashing in the water	2
9392	A kid is splashing in the ocean [SEP] Two children are playing in the surf	2
9396	The woman dressed in leather chaps and a purple shirt is standing in front of onlookers [SEP] The man dressed in leather chaps and a purple shirt is standing in front of someone lookers	2
9397	The man dressed in chaps made of leather and a purple shirt is standing in front of some onlookers [SEP] A man is wearing a purple shirt and black leather chaps and is posing for the camera	2
9398	A man is wearing a purple shirt and black leather chaps and is posing for the camera [SEP] The woman dressed in leather chaps and a purple shirt is standing in front of onlookers	2
9399	A model is wearing a purple shirt and black leather chaps and is posing for the camera [SEP] The man dressed in leather chaps and a purple shirt is standing in front of someone lookers	2
9403	Two dogs are running and catching a tennis ball [SEP] Two dogs are running and trying to catch a soccer ball	2
9404	Two dogs on the grass are playing with a plastic toy [SEP] Two dogs on a lawn are playing with a plastic toy	0
9405	Two cats on a lawn are playing with a plastic toy [SEP] Two dogs on a lawn are playing with a plastic toy	2
9406	Two dogs are running and trying to catch a soccer ball [SEP] Two dogs on the grass are playing with a plastic toy	2
9409	Two dogs on a lawn are playing with a plastic toy [SEP] Two dogs are running and catching a tennis ball	2
9410	Two dogs are running and trying to catch a soccer ball [SEP] Two dogs on a lawn are playing with a plastic toy	2
9411	Two people dressed in green and red costumes are outside on the sidewalk [SEP] Two people dressed in green and red costumes are outside near the street	0
9415	Men in costumes are walking around in the street [SEP] Two people dressed in green and red costumes are outside on the sidewalk	2
9416	People in costumes are sitting in the street [SEP] Two people dressed in green and red costumes are outside on the sidewalk	2
9417	People in costumes are walking around in the street [SEP] Two people dressed in green and red costumes are outside near the street	2
9418	People in costumes are walking around in the street [SEP] Two people dressed in green and red costumes are outside on the seashore	2
9419	People in costumes are walking around in the street [SEP] Two people dressed in green and red costumes are outside on the sidewalk	2
9420	A dog is in an area full of sand, with the sand that is being stirred up into the air and several plants are in the background [SEP] A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	0
9421	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background [SEP] A cat is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	2
9422	A dog is in the sand that is blowing in the air [SEP] A dog is in the sand that is blowing in the wind	0
9428	A dog is in the sand that is blowing in the wind [SEP] A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	2
9429	The black and white dog is running in a field [SEP] The black and white dog is running in a green yard	2
9432	The black and white dog is running indoors [SEP] The black and white dog is running outdoors	1
9440	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man [SEP] A woman wearing a blue shirt and high heels is standing on the sidewalk next to the man	0
9441	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man [SEP] A woman wearing a blue shirt and high heels is standing on the sidewalk next to a dog	2
9443	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a dog [SEP] A man and a woman are standing on the curb	2
9446	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man [SEP] A man and a woman are standing on the curb	2
9450	A dog is jumping high into the air in the country [SEP] A dog is jumping into the air in the country	0
9454	A dog is jumping high into the air in the country [SEP] The dog is jumping in the shade of some trees	2
9458	A man on a green bike is performing tricks on a dirt ramp [SEP] The man on a green bike is performing tricks on the dirt ramp	0
9459	A man on a green bike is performing tricks on a dirt ramp [SEP] A man on a green car is performing tricks on a dirt ramp	2
9460	A stuntman on a bike is in the air near a body of water [SEP] A person on a bike is in the air near a body of water	0
9463	A man on a green bike is performing tricks on a dirt ramp [SEP] A person on a bike is not in the air near a body of water	2
9464	A person on a bike is in the air near a body of water [SEP] The man on a green bike is performing tricks on the dirt ramp	2
9466	A man on a green bike is performing tricks on a dirt ramp [SEP] A person on a bike is in the air near a body of water	2
9468	A young swimmer is sitting in a bathing suit and waiting for the next race [SEP] A young swimmer is standing in a bathing suit and waiting for the next race	1
9470	A woman is sitting wearing swim gear [SEP] A kid is sitting wearing swim gear	2
9472	A woman is sitting wearing swim gear [SEP] A young swimmer is sitting in a bathing suit and waiting for the next race	2
9474	A kid is sitting wearing swim gear [SEP] A young swimmer is standing in a bathing suit and waiting for the next race	2
9476	A black dog and a white dog are wrestling on the floor [SEP] A black dog and a white dog are wrestling on the ground	0
9477	A black dog and a white dog are wrestling on the bed [SEP] A black dog and a white dog are wrestling on the ground	2
9478	A black dog and a tan dog are fighting [SEP] Two dogs are fighting	0
9479	A black dog and a tan dog are sleeping [SEP] A black dog and a tan dog are fighting	2
9480	A black dog and a white dog are wrestling on the ground [SEP] Two dogs are fighting	0
