pair_ID	sentence_AB	E_judgment
9848	a adult male is playing the guitar [SEP] the log is lying on the panda bear bear	2
9849	a adult male is skateboarding on a one-half tobacco pipe [SEP] the child are playing outdoors near a adult male with a smile	2
9850	a football game is being held by a adult male with no shirt [SEP] the adult male is stirring the sauce for the poulet	2
9852	a fearful little male child is on a climbing wall [SEP] the adult male is sitting next to a birdcage	2
9854	there is no adult female slicing a carrot [SEP] a male child is running through the sand	2
9855	a adult male is confidently slicing a carrot with a knife [SEP] a kid is playing with a water spout outdoors and the residue of his family is watching	2
9857	there is no adult male playing two keyboards [SEP] a adult male is cutting a boot with a sword	2
9858	a adult female who is barefoot is sitting on a cover under a lavender umbrella [SEP] a girl in a black hat is wearing a bikini at the beach	2
9861	the adult female is picking up a infant kangaroo [SEP] a adult male with equipment used for climbing is under a vertical white stone	2
9862	one male child in orange shorts is standing on a stone drop over the water and the other male child in black shorts is jumping of it into the water [SEP] a infant is sneezing and frightening another infant	2
9865	two child are playing association football in the parkland [SEP] there is no white domestic dog wearing a christmas caribou headband and playing with a brown domestic dog in the grass	2
9866	a stone is being climbed by a mortal with a rope which is pink [SEP] two people in a race are flipping the tires of a tractor	2
9867	a domestic dog is chasing the tail of an fauna in the grass [SEP] the blonde girl with the pink top is not smiling and not wearing funny eyeglasses with a large olfactory organ attached	2
9871	the brown domestic dog is playing outdoors [SEP] two people are arguing near a crowd	2
9872	a father is launching the girl in a swimming pool [SEP] there is no biker jumping in the air	2
9873	there is no girl playing a transverse flute [SEP] two infant pandas are playing	2
9881	a mortal is dancing on a roof [SEP] a white domestic dog is standing on fallen leaf	2
9883	the girl is cheering the adult male in the blue and white uniform [SEP] a association football participant is being tackled by his opposite	2
9887	a adult female is cracking some eggs outside a bowl [SEP] a adult male is participating in a bmx race	2
9888	the child of a family are playing and waiting [SEP] a mortal is chopping down a tree with an ax	2
9890	two crocodiles are floating in a green colored swimming pool near some playing child [SEP] two poodles are in the snowfall and one is jumping high	2
9891	a adult male is spitting [SEP] there is no mortal standing in a vast field of glacial water ice	2
9892	a little girl is smiling and running outside [SEP] the surfboarder is riding a small moving ridge	2
9894	people are sitting against a wall [SEP] a adult female is wearing a blue shirt with a white waistcoat and a white cap and is talking and marching	2
9896	a mortal is scrubbing a courgette [SEP] the adult female is cutting cooked octopus	2
9898	someone is playing the guitar [SEP] a shirtless adult female is jumping over a log	2
9899	there is no parrot speaking [SEP] a yellow domestic dog is running on white snowfall on a sunny solar day	2
9901	there is no adult male cutting a box [SEP] a homeless adult male is holding up a mark and is begging for money	2
9902	the domestic dog is catching a ball [SEP] a small girl is riding in a plaything car	2
9906	a adult female is taking two eggs out of a pot of water [SEP] a mortal is buttering a tray	2
9908	there is no adult male playing a game on the grass [SEP] a adult male is playing the guitar	2
9909	a adult male is riding a mechanical bull [SEP] a eye eastern adult male is standing against a lamp station near to other people	2
9910	a big brown domestic dog and a small grey domestic dog are standing on a rocky surface [SEP] a adult female is cutting onions	2
9913	someone is banging a photographic camera lense against a nail [SEP] some oil is being poured on the tomatoes by the adult male	2
9917	the girl who is little is combing her hair into a pony tail [SEP] a adult male in a red shirt is doing a fast one with the rollerblades	2
9918	there is no adult male playing a transverse flute [SEP] two child are pushing an inflatable crocodile in a pool	2
9920	a adult male is exercising [SEP] two cats are playing with a red ball	2
9923	a girl is standing in a group and is wearing a black shirt and pink string of beads [SEP] a small white domestic dog is jumping up in the snowfall	2
9924	there is no blonde lady looking at a tower [SEP] a adult female dressed in elegant clothing is inside a crowd of people and is looking down	2
9925	a adult female is cracking some eggs into a bowl [SEP] a child is speeding down a steep microscope slide	2
9928	the mortal is slicing a veggie [SEP] a adult male is playing a fiddle	2
9929	the true cat isnt licking milk from a disc [SEP] a domestic dog is swimming in a lake and the sun is shining on him	2
9930	a domestic dog is fetching a stick out of very dirty water [SEP] the adult female is adding refined sugar to the meat	2
9932	a young male child with a bosom army tank top is raising his hands as he is sliding [SEP] the adult male is playing the transverse flute	2
9933	the mortal is not standing on white water ice [SEP] a adult female is peeling a tater	2
9937	a adult female in jeans is standing near a horse with a saddle [SEP] the kitty is eagerly drinking some milk from the bowl	2
9941	the adult male is playing a guitar [SEP] there is no field hockey participant in a yellow jersey guarding the end	2
9944	some runners are competing in a race [SEP] a adult female is dancing	2
9945	the tan domestic dog is watching a brown domestic dog that is swimming in a pool [SEP] a few kittens are eating	2
9946	a brown and white coat is floating across shallow water near a trotting domestic dog [SEP] a adult female is brushing her feet	2
9950	a horse is standing [SEP] someone is holding a porcupine	2
9952	a adult male in full cogwheel is wearing a helmet with patron logos and is riding a red athletics bike [SEP] a adult female is tapping her fingers	2
