id,premise,hypothesis,label
8619,an old man with a grey beard is riding a bike,the bicycle is being ridden by a man wearing a beret on a recreation trail,neutral
8621,an old man with a grey beard is riding a bike,a man is wearing a beret and is riding the bicycle on a recreation trail,neutral
8623,five adults are sitting on stone steps,five adults are sitting on a chair,neutral
8625,people are sitting against a wall,people is standing against a wall,neutral
8628,people are sitting against a wall,five adults are sitting on steps made of stone,neutral
8634,a man is rock climbing pausing and calculating the route,a woman is rock climbing pausing and calculating the route,neutral
8638,a man is not rock climbing and a city and a bay are in the background,a man is rock climbing pausing and calculating the route,neutral
8640,a little girl wearing a pink shirt is playing tball and taking a swing,a little girl in a pink shirt is playing tball and taking a swing,entailment
8641,a little girl in a pink shirt is playing tball and taking a swing,a little boy in a pink shirt is playing tball and taking a swing,contradiction
8642,a little girl is hitting a baseball off a tee,a little girl is hitting a ball off a tee,entailment
8643,a little girl is missing a baseball on a tee,a little girl is hitting a baseball off a tee,contradiction
8644,a girl is hitting a little tee with a baseball,a little girl is hitting a baseball off a tee,neutral
8648,a little girl wearing a pink shirt is playing tball and taking a swing,a little girl is hitting a baseball off a tee,neutral
8650,a little girl is hitting a baseball off a tee,a little girl in a pink shirt is playing tball and taking a swing,neutral
8652,a group of people is gathering at a stand at the fair,no group of people is gathering at a stand at the fair,contradiction
8653,the people are standing at a carnival,the people are standing at a parade,neutral
8654,the people are standing at a carnival,the people are running at a carnival,neutral
8655,the people are standing at a parade,a group of people is gathering at a stand at the fair,neutral
8659,a group of people is gathering at a stand at the fair,the people are standing at a carnival,entailment
8661,a group of rollerbladers is lining up on the street,a group of rollerbladers is scattering on the street,neutral
8662,rollerbladers are rolling in formation down a hill,rollerbladers are running in formation down a hill,neutral
8666,a group of rollerbladers is lining up on the road,rollerbladers are rolling in formation down a hill,neutral
8667,a group of rollerbladers is scattering on the street,rollerbladers are rolling in formation down a hill,neutral
8670,a woman is standing with a pair of dogs,a woman is marching with a pair of dogs,neutral
8671,a woman is showing a dog with very long hair at a dog show,a dog with very long hair is being showed by a woman at a dog show,entailment
8672,a woman is showing a dog with very short hair at a dog show,a woman is showing a dog with very long hair at a dog show,contradiction
8673,a dog with very long hair is being showed by a woman at a dog show,a woman is marching with a pair of dogs,neutral
8677,a woman is showing a dog with very long hair at a dog show,a woman is marching with a pair of dogs,neutral
8681,a man dressed in black is wearing inline skates and performing a trick on a rail,a woman dressed in black is wearing inline skates and performing a trick on a rail,contradiction
8682,a man dressed in black is wearing inline skates and performing acrobatics on a rail,a skateboarder is making a jump off a ramp,neutral
8687,three children are running down hill,three kids are running down hill,entailment
8688,three children are running down hill,three children are running up hill,contradiction
8693,three children are running down a grassy hillside,three kids are running down hill,entailment
8694,three children are running up hill,three children are running down a grassy hillside,neutral
8695,three children are running down a grassy hillside,three children are running down hill,entailment
8698,the black bird with a yellow beak is standing in the green grass,a black bird with a yellow beak is standing in the green grass,entailment
8701,a white bird with a yellow beak is standing in the green grass,a black and orange bird is standing in the grass,neutral
8703,a black bird with a yellow beak is standing in the green grass,a black and orange bird is not standing in the grass,neutral
8704,a black and orange bird is standing in the grass,a black bird with a yellow beak is standing in the green grass,neutral
8706,a shirtless man is posing with a girl who is hiking in a park,a shirtless woman is posing with a girl who is hiking in a park,contradiction
8707,a man without a shirt is posing with the arms spread next to a woman,a man without a shirt is posing with the arms spread near a woman,entailment
