premise,hypothesis,label
five adults are sitting on rock stairs,five adults are sitting on a chair,neutral
people are sitting against a wall,people is standing against a wall,neutral
people are sitting against a wall,five adults are sitting on stairs made of rock,neutral
a adult male is stone climbing pausing and calculating the path,a adult female is stone climbing pausing and calculating the path,neutral
a adult male is not stone climbing and a metropolis and a embayment are in the background,a adult male is stone climbing pausing and calculating the path,neutral
a little girl wearing a pink shirt is playing tball and taking a swing,a little girl in a pink shirt is playing tball and taking a swing,entailment
a little girl in a pink shirt is playing tball and taking a swing,a little male child in a pink shirt is playing tball and taking a swing,contradiction
a little girl is hitting a baseball game off a teeing ground,a little girl is hitting a ball off a teeing ground,entailment
a little girl is missing a baseball game on a teeing ground,a little girl is hitting a baseball game off a teeing ground,contradiction
a girl is hitting a little teeing ground with a baseball game,a little girl is hitting a baseball game off a teeing ground,neutral
a little girl wearing a pink shirt is playing tball and taking a swing,a little girl is hitting a baseball game off a teeing ground,neutral
a little girl is hitting a baseball game off a teeing ground,a little girl in a pink shirt is playing tball and taking a swing,neutral
a group of people is gathering at a base at the carnival,no group of people is gathering at a base at the carnival,contradiction
the people are standing at a carnival,the people are standing at a parade,neutral
the people are standing at a carnival,the people are running at a carnival,neutral
the people are standing at a parade,a group of people is gathering at a base at the carnival,neutral
a group of people is gathering at a base at the carnival,the people are standing at a carnival,entailment
a group of rollerbladers is lining up on the street,a group of rollerbladers is scattering on the street,neutral
rollerbladers are rolling in formation down a hill,rollerbladers are running in formation down a hill,neutral
a group of rollerbladers is lining up on the route,rollerbladers are rolling in formation down a hill,neutral
a group of rollerbladers is scattering on the street,rollerbladers are rolling in formation down a hill,neutral
a adult female is standing with a brace of dogs,a adult female is marching with a brace of dogs,neutral
a adult female is showing a domestic dog with very long hair at a domestic dog show,a domestic dog with very long hair is being showed by a adult female at a domestic dog show,entailment
